id,y_pred
1175,153
1176,159
1177,162
1178,166
1179,168
1180,139
1181,139
1182,164
1183,133
1184,134
1185,146
1186,144
1187,149
1188,152
1189,152
1190,87
1191,94
1192,87
1193,57
1194,51
1195,59
1196,52
1197,52
1198,51
1199,53
1200,93
1201,110
1202,114
1203,110
1204,117
1205,123
1206,124
1207,125
1208,127
1209,126
1210,6
1211,8
1212,9
1213,11
1214,11
1215,8
1216,9
1217,11
1218,11
1219,13
1220,47
1221,57
1222,72
1223,81
1224,85
1225,82
1226,85
1227,91
1228,91
1229,95
1230,21
1231,21
1232,18
1233,19
1234,20
1235,23
1236,23
1237,24
1238,24
1239,23
1240,98
1241,116
1242,116
1243,102
1244,97
1245,96
1246,94
1247,94
1248,95
1249,97
1250,166
1251,203
1252,202
1253,218
1254,218
1255,217
1256,221
1257,219
1258,220
1259,224
1260,28
1261,29
1262,32
1263,27
1264,28
1265,28
1266,27
1267,27
1268,27
1269,28
1270,24
1271,30
1272,35
1273,42
1274,42
1275,47
1276,47
1277,50
1278,49
1279,50
1280,24
1281,28
1282,33
1283,31
1284,31
1285,33
1286,32
1287,33
1288,33
1289,31
1290,26
1291,25
1292,31
1293,39
1294,44
1295,39
1296,39
1297,40
1298,42
1299,44
1300,53
1301,63
1302,73
1303,77
1304,76
1305,76
1306,76
1307,75
1308,77
1309,79
1310,116
1311,129
1312,139
1313,146
1314,148
1315,148
1316,152
1317,151
1318,153
1319,158
1320,25
1321,25
1322,17
1323,20
1324,18
1325,24
1326,23
1327,24
1328,25
1329,25
1330,23
1331,25
1332,26
1333,31
1334,31
1335,29
1336,29
1337,30
1338,30
1339,31
1340,65
1341,77
1342,90
1343,94
1344,96
1345,96
1346,98
1347,98
1348,99
1349,100
1350,69
1351,78
1352,85
1353,91
1354,91
1355,90
1356,89
1357,91
1358,91
1359,90
1360,276
1361,312
1362,310
1363,319
1364,325
1365,344
1366,348
1367,351
1368,349
1369,350
1370,53
1371,75
1372,88
1373,90
1374,90
1375,97
1376,96
1377,96
1378,100
1379,99
1380,59
1381,75
1382,79
1383,85
1384,85
1385,81
1386,81
1387,82
1388,83
1389,84
1390,90
1391,120
1392,146
1393,161
1394,164
1395,159
1396,163
1397,162
1398,162
1399,165
1400,18
1401,21
1402,22
1403,25
1404,25
1405,27
1406,27
1407,27
1408,27
1409,27
1410,37
1411,40
1412,39
1413,42
1414,42
1415,44
1416,44
1417,46
1418,46
1419,45
1420,155
1421,186
1422,180
1423,198
1424,204
1425,210
1426,214
1427,214
1428,215
1429,216
1430,145
1431,160
1432,153
1433,159
1434,160
1435,162
1436,160
1437,160
1438,161
1439,162
1440,36
1441,38
1442,45
1443,49
1444,47
1445,50
1446,54
1447,54
1448,55
1449,56
1450,55
1451,55
1452,54
1453,62
1454,64
1455,66
1456,67
1457,69
1458,70
1459,70
1460,32
1461,37
1462,53
1463,50
1464,52
1465,51
1466,52
1467,54
1468,57
1469,56
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,39
1481,52
1482,69
1483,76
1484,80
1485,80
1486,83
1487,85
1488,88
1489,90
1490,10
1491,35
1492,48
1493,67
1494,62
1495,55
1496,61
1497,66
1498,68
1499,72
1500,92
1501,106
1502,114
1503,122
1504,124
1505,124
1506,126
1507,127
1508,129
1509,131
1510,57
1511,70
1512,80
1513,89
1514,87
1515,86
1516,85
1517,83
1518,82
1519,83
1520,39
1521,67
1522,94
1523,116
1524,116
1525,102
1526,106
1527,110
1528,112
1529,114
1530,36
1531,43
1532,43
1533,39
1534,40
1535,41
1536,40
1537,40
1538,40
1539,38
1540,79
1541,105
1542,99
1543,121
1544,123
1545,124
1546,130
1547,128
1548,137
1549,139
1550,29
1551,31
1552,26
1553,24
1554,26
1555,26
1556,26
1557,27
1558,27
1559,27
1560,62
1561,54
1562,49
1563,49
1564,60
1565,70
1566,71
1567,76
1568,75
1569,81
1570,32
1571,37
1572,56
1573,65
1574,66
1575,69
1576,73
1577,74
1578,75
1579,77
1580,17
1581,21
1582,23
1583,23
1584,24
1585,23
1586,24
1587,25
1588,24
1589,24
1590,40
1591,52
1592,76
1593,94
1594,94
1595,92
1596,96
1597,97
1598,102
1599,103
1600,21
1601,26
1602,29
1603,34
1604,33
1605,35
1606,36
1607,36
1608,36
1609,36
1610,77
1611,88
1612,97
1613,95
1614,99
1615,98
1616,97
1617,98
1618,99
1619,100
1620,49
1621,44
1622,28
1623,29
1624,32
1625,32
1626,32
1627,35
1628,36
1629,37
1630,17
1631,22
1632,30
1633,33
1634,33
1635,22
1636,22
1637,24
1638,26
1639,25
1640,58
1641,63
1642,69
1643,62
1644,59
1645,59
1646,58
1647,59
1648,59
1649,59
1650,27
1651,31
1652,35
1653,36
1654,37
1655,39
1656,39
1657,39
1658,40
1659,39
1660,45
1661,53
1662,58
1663,67
1664,67
1665,72
1666,74
1667,77
1668,78
1669,78
1670,108
1671,118
1672,135
1673,155
1674,165
1675,163
1676,171
1677,172
1678,175
1679,178
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,135
1691,144
1692,136
1693,146
1694,148
1695,160
1696,164
1697,166
1698,167
1699,167
1700,54
1701,74
1702,92
1703,104
1704,100
1705,94
1706,95
1707,96
1708,96
1709,98
1710,126
1711,93
1712,93
1713,107
1714,100
1715,104
1716,105
1717,108
1718,109
1719,110
1720,34
1721,16
1722,9
1723,9
1724,8
1725,10
1726,8
1727,8
1728,9
1729,10
1730,68
1731,65
1732,67
1733,66
1734,65
1735,65
1736,65
1737,65
1738,65
1739,65
1740,36
1741,48
1742,57
1743,62
1744,61
1745,61
1746,60
1747,63
1748,64
1749,65
1750,46
1751,56
1752,56
1753,55
1754,54
1755,51
1756,52
1757,52
1758,52
1759,51
1760,73
1761,72
1762,66
1763,9
1764,4
1765,22
1766,8
1767,12
1768,16
1769,18
1770,15
1771,26
1772,39
1773,52
1774,54
1775,48
1776,50
1777,51
1778,51
1779,54
1780,150
1781,160
1782,158
1783,153
1784,157
1785,151
1786,150
1787,152
1788,154
1789,154
1790,58
1791,61
1792,50
1793,56
1794,56
1795,50
1796,51
1797,52
1798,52
1799,53
1800,177
1801,203
1802,195
1803,188
1804,192
1805,196
1806,197
1807,196
1808,198
1809,199
1810,17
1811,17
1812,13
1813,11
1814,12
1815,12
1816,13
1817,14
1818,15
1819,15
1820,10
1821,14
1822,15
1823,17
1824,17
1825,16
1826,15
1827,16
1828,16
1829,17
1830,37
1831,26
1832,27
1833,32
1834,36
1835,39
1836,40
1837,41
1838,41
1839,42
1840,20
1841,22
1842,22
1843,20
1844,22
1845,19
1846,19
1847,20
1848,21
1849,20
1850,27
1851,27
1852,20
1853,24
1854,23
1855,29
1856,28
1857,30
1858,30
1859,30
1860,177
1861,185
1862,184
1863,187
1864,192
1865,205
1866,210
1867,212
1868,214
1869,213
1870,103
1871,119
1872,112
1873,121
1874,120
1875,117
1876,116
1877,116
1878,118
1879,118
1880,71
1881,78
1882,69
1883,70
1884,76
1885,75
1886,75
1887,76
1888,79
1889,80
1890,16
1891,19
1892,20
1893,19
1894,20
1895,19
1896,19
1897,19
1898,20
1899,20
1900,24
1901,24
1902,20
1903,24
1904,24
1905,22
1906,23
1907,24
1908,25
1909,25
1910,66
1911,69
1912,68
1913,69
1914,75
1915,85
1916,85
1917,86
1918,87
1919,87
1920,39
1921,45
1922,55
1923,66
1924,67
1925,65
1926,66
1927,68
1928,66
1929,68
1930,91
1931,74
1932,64
1933,21
1934,23
1935,24
1936,22
1937,25
1938,24
1939,28
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,73
1951,74
1952,71
1953,74
1954,73
1955,71
1956,69
1957,70
1958,71
1959,72
1960,151
1961,178
1962,175
1963,187
1964,186
1965,179
1966,176
1967,173
1968,176
1969,178
1970,37
1971,41
1972,47
1973,48
1974,50
1975,49
1976,49
1977,49
1978,51
1979,50
1980,185
1981,204
1982,181
1983,198
1984,196
1985,193
1986,191
1987,186
1988,191
1989,192
1990,41
1991,51
1992,55
1993,60
1994,59
1995,64
1996,63
1997,65
1998,66
1999,66
2000,85
2001,84
2002,87
2003,91
2004,90
2005,89
2006,90
2007,92
2008,93
2009,93
2010,109
2011,93
2012,90
2013,92
2014,93
2015,91
2016,93
2017,93
2018,94
2019,95
2020,146
2021,163
2022,157
2023,171
2024,175
2025,191
2026,197
2027,201
2028,202
2029,202
2030,128
2031,107
2032,95
2033,26
2034,27
2035,39
2036,29
2037,30
2038,29
2039,29
2040,92
2041,114
2042,141
2043,162
2044,157
2045,148
2046,155
2047,149
2048,161
2049,164
2050,56
2051,78
2052,91
2053,58
2054,58
2055,54
2056,56
2057,57
2058,59
2059,68
2060,52
2061,49
2062,49
2063,53
2064,54
2065,66
2066,64
2067,65
2068,66
2069,66
2070,45
2071,31
2072,31
2073,34
2074,34
2075,36
2076,36
2077,38
2078,37
2079,38
2080,19
2081,21
2082,19
2083,13
2084,15
2085,14
2086,13
2087,14
2088,14
2089,15
2090,90
2091,114
2092,117
2093,138
2094,138
2095,138
2096,145
2097,144
2098,153
2099,156
2100,104
2101,114
2102,128
2103,133
2104,134
2105,134
2106,136
2107,136
2108,136
2109,137
2110,38
2111,43
2112,48
2113,40
2114,42
2115,40
2116,41
2117,42
2118,42
2119,42
2120,25
2121,24
2122,23
2123,27
2124,28
2125,27
2126,26
2127,27
2128,27
2129,27
2130,51
2131,63
2132,72
2133,77
2134,76
2135,75
2136,74
2137,76
2138,77
2139,78
2140,19
2141,21
2142,24
2143,26
2144,26
2145,25
2146,25
2147,26
2148,25
2149,26
2150,64
2151,42
2152,42
2153,44
2154,45
2155,44
2156,43
2157,46
2158,46
2159,47
2160,82
2161,88
2162,90
2163,39
2164,38
2165,37
2166,29
2167,30
2168,28
2169,32
2170,31
2171,37
2172,38
2173,36
2174,37
2175,38
2176,37
2177,38
2178,37
2179,35
2180,85
2181,99
2182,106
2183,118
2184,122
2185,132
2186,135
2187,138
2188,140
2189,141
2190,58
2191,61
2192,71
2193,67
2194,73
2195,70
2196,70
2197,71
2198,71
2199,71
2200,142
2201,159
2202,154
2203,162
2204,164
2205,166
2206,169
2207,170
2208,172
2209,174
2210,82
2211,93
2212,106
2213,106
2214,109
2215,109
2216,110
2217,112
2218,112
2219,113
2220,68
2221,61
2222,54
2223,57
2224,60
2225,55
2226,54
2227,53
2228,54
2229,55
2230,136
2231,148
2232,157
2233,186
2234,186
2235,198
2236,191
2237,183
2238,187
2239,189
2240,16
2241,18
2242,17
2243,18
2244,18
2245,17
2246,17
2247,17
2248,16
2249,16
2250,47
2251,43
2252,31
2253,33
2254,36
2255,37
2256,37
2257,38
2258,39
2259,39
2260,139
2261,155
2262,98
2263,39
2264,50
2265,64
2266,55
2267,59
2268,63
2269,63
2270,44
2271,73
2272,94
2273,113
2274,116
2275,116
2276,119
2277,119
2278,126
2279,127
2280,44
2281,43
2282,41
2283,43
2284,43
2285,42
2286,42
2287,43
2288,44
2289,44
2290,127
2291,147
2292,167
2293,181
2294,187
2295,187
2296,193
2297,196
2298,200
2299,201
2300,73
2301,71
2302,57
2303,53
2304,55
2305,53
2306,53
2307,54
2308,56
2309,58
2310,39
2311,43
2312,56
2313,59
2314,62
2315,66
2316,66
2317,67
2318,67
2319,68
2320,17
2321,18
2322,20
2323,17
2324,18
2325,19
2326,18
2327,21
2328,21
2329,22
2330,56
2331,58
2332,59
2333,57
2334,62
2335,67
2336,66
2337,67
2338,67
2339,66
2340,19
2341,22
2342,22
2343,26
2344,28
2345,29
2346,30
2347,31
2348,31
2349,31
2350,60
2351,72
2352,77
2353,81
2354,84
2355,87
2356,87
2357,89
2358,88
2359,89
2360,55
2361,91
2362,109
2363,108
2364,100
2365,99
2366,101
2367,102
2368,101
2369,106
2370,128
2371,150
2372,145
2373,156
2374,158
2375,152
2376,149
2377,146
2378,147
2379,150
2380,58
2381,65
2382,62
2383,64
2384,63
2385,67
2386,66
2387,67
2388,68
2389,69
2390,17
2391,16
2392,22
2393,26
2394,30
2395,31
2396,31
2397,33
2398,32
2399,33
2400,128
2401,170
2402,180
2403,207
2404,199
2405,187
2406,186
2407,183
2408,188
2409,195
2410,19
2411,22
2412,22
2413,24
2414,24
2415,28
2416,28
2417,28
2418,28
2419,28
2420,54
2421,67
2422,73
2423,79
2424,79
2425,84
2426,84
2427,85
2428,87
2429,86
2430,67
2431,86
2432,96
2433,109
2434,112
2435,108
2436,107
2437,106
2438,106
2439,106
2440,59
2441,68
2442,78
2443,87
2444,85
2445,84
2446,84
2447,86
2448,89
2449,90
2450,93
2451,115
2452,122
2453,140
2454,140
2455,147
2456,148
2457,148
2458,148
2459,148
2460,17
2461,17
2462,19
2463,21
2464,22
2465,22
2466,22
2467,22
2468,23
2469,24
2470,32
2471,34
2472,37
2473,38
2474,38
2475,36
2476,36
2477,36
2478,36
2479,37
2480,18
2481,25
2482,28
2483,34
2484,34
2485,30
2486,31
2487,31
2488,31
2489,32
2490,76
2491,99
2492,111
2493,136
2494,138
2495,141
2496,144
2497,148
2498,151
2499,152
2500,107
2501,132
2502,143
2503,155
2504,157
2505,155
2506,161
2507,159
2508,164
2509,166
2510,26
2511,23
2512,27
2513,33
2514,35
2515,36
2516,35
2517,37
2518,38
2519,38
2520,251
2521,286
2522,259
2523,241
2524,249
2525,266
2526,273
2527,274
2528,275
2529,276
2530,17
2531,18
2532,19
2533,21
2534,22
2535,27
2536,27
2537,27
2538,27
2539,27
2540,154
2541,175
2542,187
2543,199
2544,199
2545,200
2546,204
2547,204
2548,204
2549,209
2550,62
2551,35
2552,43
2553,50
2554,52
2555,53
2556,54
2557,57
2558,60
2559,59
2560,134
2561,128
2562,130
2563,153
2564,147
2565,153
2566,167
2567,172
2568,183
2569,185
2570,92
2571,45
2572,18
2573,25
2574,32
2575,43
2576,46
2577,52
2578,53
2579,51
2580,178
2581,217
2582,220
2583,229
2584,227
2585,224
2586,232
2587,230
2588,235
2589,237
2590,6
2591,8
2592,12
2593,13
2594,12
2595,14
2596,13
2597,14
2598,13
2599,13
2600,20
2601,18
2602,14
2603,16
2604,16
2605,20
2606,20
2607,21
2608,21
2609,21
2610,25
2611,30
2612,28
2613,32
2614,33
2615,33
2616,33
2617,34
2618,34
2619,33
2620,104
2621,112
2622,71
2623,20
2624,22
2625,38
2626,28
2627,31
2628,34
2629,35
2630,82
2631,75
2632,82
2633,97
2634,93
2635,87
2636,89
2637,92
2638,93
2639,97
2640,60
2641,69
2642,68
2643,66
2644,66
2645,62
2646,61
2647,62
2648,63
2649,62
2650,9
2651,9
2652,10
2653,10
2654,11
2655,14
2656,13
2657,13
2658,13
2659,14
2660,26
2661,26
2662,24
2663,24
2664,25
2665,29
2666,30
2667,32
2668,31
2669,32
2670,157
2671,98
2672,90
2673,95
2674,93
2675,88
2676,90
2677,89
2678,88
2679,91
2680,97
2681,107
2682,105
2683,119
2684,123
2685,126
2686,128
2687,130
2688,131
2689,129
2690,31
2691,38
2692,43
2693,37
2694,39
2695,42
2696,43
2697,45
2698,45
2699,45
2700,22
2701,27
2702,28
2703,24
2704,24
2705,27
2706,26
2707,28
2708,28
2709,28
2710,46
2711,54
2712,62
2713,71
2714,69
2715,70
2716,71
2717,71
2718,71
2719,71
2720,66
2721,80
2722,91
2723,89
2724,85
2725,87
2726,86
2727,87
2728,89
2729,91
2730,63
2731,69
2732,82
2733,92
2734,92
2735,95
2736,97
2737,100
2738,101
2739,101
2740,43
2741,59
2742,70
2743,82
2744,80
2745,71
2746,73
2747,73
2748,74
2749,76
2750,257
2751,254
2752,247
2753,238
2754,244
2755,258
2756,264
2757,265
2758,264
2759,267
2760,122
2761,156
2762,178
2763,191
2764,192
2765,190
2766,192
2767,189
2768,188
2769,190
2770,11
2771,14
2772,15
2773,14
2774,15
2775,14
2776,14
2777,14
2778,14
2779,14
2780,145
2781,183
2782,194
2783,209
2784,209
2785,201
2786,204
2787,199
2788,197
2789,199
2790,65
2791,83
2792,91
2793,93
2794,93
2795,91
2796,90
2797,91
2798,92
2799,92
2800,2
2801,5
2802,10
2803,12
2804,15
2805,25
2806,28
2807,27
2808,26
2809,27
2810,13
2811,13
2812,16
2813,18
2814,18
2815,27
2816,26
2817,26
2818,25
2819,26
2820,47
2821,63
2822,61
2823,66
2824,65
2825,58
2826,57
2827,59
2828,59
2829,61
2830,194
2831,218
2832,199
2833,206
2834,212
2835,225
2836,230
2837,231
2838,232
2839,233
2840,90
2841,94
2842,96
2843,99
2844,97
2845,96
2846,95
2847,97
2848,97
2849,98
2850,63
2851,72
2852,76
2853,88
2854,88
2855,83
2856,82
2857,83
2858,84
2859,85
2860,37
2861,46
2862,48
2863,46
2864,46
2865,47
2866,46
2867,48
2868,47
2869,48
2870,93
2871,129
2872,153
2873,178
2874,169
2875,160
2876,158
2877,156
2878,157
2879,163
2880,38
2881,38
2882,32
2883,29
2884,32
2885,30
2886,30
2887,31
2888,33
2889,32
2890,65
2891,73
2892,76
2893,75
2894,80
2895,81
2896,81
2897,82
2898,83
2899,82
2900,117
2901,128
2902,122
2903,133
2904,136
2905,137
2906,135
2907,134
2908,136
2909,137
2910,16
2911,20
2912,23
2913,23
2914,24
2915,26
2916,26
2917,28
2918,27
2919,28
2920,75
2921,94
2922,107
2923,133
2924,137
2925,137
2926,143
2927,141
2928,144
2929,146
2930,174
2931,166
2932,132
2933,96
2934,97
2935,104
2936,99
2937,101
2938,105
2939,107
2940,24
2941,28
2942,27
2943,27
2944,28
2945,31
2946,30
2947,30
2948,30
2949,29
2950,156
2951,141
2952,118
2953,122
2954,124
2955,122
2956,122
2957,125
2958,129
2959,131
2960,17
2961,17
2962,17
2963,18
2964,18
2965,18
2966,18
2967,19
2968,19
2969,20
2970,144
2971,168
2972,183
2973,184
2974,188
2975,187
2976,190
2977,190
2978,192
2979,194
2980,20
2981,21
2982,20
2983,19
2984,20
2985,23
2986,23
2987,23
2988,25
2989,25
2990,91
2991,93
2992,102
2993,95
2994,95
2995,95
2996,94
