id,y_pred
887,12
888,14
889,14
890,33
891,32
892,31
893,33
894,30
895,30
896,30
897,30
898,31
899,31
900,5
901,6
902,8
903,8
904,9
905,7
906,7
907,7
908,8
909,8
910,38
911,46
912,29
913,35
914,30
915,30
916,32
917,35
918,35
919,37
920,36
921,40
922,40
923,32
924,36
925,33
926,33
927,34
928,35
929,37
930,60
931,77
932,82
933,91
934,88
935,88
936,95
937,98
938,104
939,106
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,70
951,73
952,69
953,18
954,19
955,33
956,22
957,25
958,24
959,26
960,153
961,93
962,101
963,127
964,124
965,121
966,130
967,134
968,145
969,152
970,109
971,113
972,108
973,116
974,110
975,110
976,109
977,109
978,111
979,111
980,31
981,35
982,36
983,36
984,38
985,39
986,40
987,41
988,40
989,39
990,98
991,108
992,111
993,105
994,104
995,108
996,107
997,107
998,107
999,108
1000,24
1001,32
1002,40
1003,43
1004,44
1005,45
1006,47
1007,47
1008,47
1009,48
1010,12
1011,18
1012,22
1013,25
1014,26
1015,26
1016,27
1017,26
1018,27
1019,28
1020,60
1021,59
1022,52
1023,54
1024,58
1025,59
1026,60
1027,60
1028,62
1029,63
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,16
1041,18
1042,22
1043,22
1044,23
1045,23
1046,23
1047,23
1048,24
1049,23
1050,89
1051,104
1052,88
1053,87
1054,88
1055,85
1056,82
1057,83
1058,84
1059,86
1060,139
1061,132
1062,123
1063,127
1064,131
1065,137
1066,139
1067,142
1068,142
1069,141
1070,125
1071,155
1072,200
1073,203
1074,199
1075,200
1076,202
1077,198
1078,197
1079,196
1080,82
1081,71
1082,58
1083,51
1084,46
1085,42
1086,39
1087,39
1088,40
1089,39
1090,83
1091,91
1092,88
1093,64
1094,62
1095,59
1096,56
1097,55
1098,55
1099,56
1100,14
1101,15
1102,14
1103,11
1104,11
1105,12
1106,11
1107,12
1108,11
1109,12
1110,14
1111,33
1112,49
1113,63
1114,59
1115,54
1116,57
1117,57
1118,56
1119,57
1120,7
1121,11
1122,12
1123,16
1124,16
1125,10
1126,13
1127,14
1128,14
1129,17
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,22
1141,26
1142,24
1143,26
1144,25
1145,25
1146,25
1147,27
1148,27
1149,28
1150,47
1151,52
1152,56
1153,59
1154,56
1155,61
1156,61
1157,61
1158,62
1159,63
1160,6
1161,6
1162,7
1163,9
1164,8
1165,8
1166,8
1167,8
1168,8
1169,9
1170,86
1171,112
1172,117
1173,142
1174,143
1175,149
1176,156
1177,158
1178,162
1179,164
1180,136
1181,136
1182,160
1183,130
1184,131
1185,142
1186,141
1187,145
1188,149
1189,149
1190,85
1191,92
1192,85
1193,56
1194,50
1195,58
1196,51
1197,50
1198,50
1199,52
1200,91
1201,107
1202,111
1203,107
1204,114
1205,120
1206,121
1207,122
1208,124
1209,124
1210,6
1211,8
1212,9
1213,11
1214,11
1215,8
1216,9
1217,11
1218,11
1219,13
1220,46
1221,56
1222,70
1223,79
1224,83
1225,81
1226,83
1227,89
1228,89
1229,93
1230,20
1231,20
1232,18
1233,19
1234,20
1235,22
1236,22
1237,23
1238,23
1239,22
1240,96
1241,113
1242,114
1243,100
1244,95
1245,93
1246,92
1247,92
1248,93
1249,95
1250,163
1251,198
1252,198
1253,213
1254,213
1255,212
1256,216
1257,214
1258,215
1259,219
1260,28
1261,28
1262,31
1263,26
1264,27
1265,28
1266,26
1267,27
1268,26
1269,27
1270,24
1271,30
1272,35
1273,41
1274,41
1275,46
1276,46
1277,49
1278,48
1279,49
1280,23
1281,27
1282,32
1283,30
1284,30
1285,32
1286,32
1287,32
1288,32
1289,31
1290,26
1291,24
1292,31
1293,38
1294,43
1295,38
1296,38
1297,39
1298,41
1299,43
1300,52
1301,61
1302,72
1303,75
1304,74
1305,74
1306,74
1307,73
1308,75
1309,77
1310,114
1311,126
1312,136
1313,143
1314,145
1315,145
1316,148
1317,148
1318,150
1319,155
1320,25
1321,24
1322,17
1323,20
1324,18
1325,24
1326,23
1327,24
1328,24
1329,24
1330,23
1331,25
1332,25
1333,30
1334,30
1335,28
1336,28
1337,30
1338,29
1339,30
1340,64
1341,75
1342,88
1343,92
1344,94
1345,94
1346,95
1347,96
1348,97
1349,97
1350,67
1351,77
1352,83
1353,89
1354,89
1355,88
1356,87
1357,89
1358,89
1359,88
1360,270
1361,304
1362,303
1363,312
1364,318
1365,336
1366,340
1367,343
1368,341
1369,342
1370,52
1371,73
1372,86
1373,88
1374,88
1375,95
1376,94
1377,94
1378,98
1379,97
1380,57
1381,73
1382,77
1383,83
1384,84
1385,79
1386,79
1387,80
1388,81
1389,82
1390,88
1391,117
1392,143
1393,157
1394,160
1395,156
1396,159
1397,158
1398,159
1399,162
1400,18
1401,21
1402,22
1403,25
1404,24
1405,27
1406,26
1407,27
1408,27
1409,26
1410,36
1411,39
1412,39
1413,41
1414,41
1415,43
1416,43
1417,45
1418,45
1419,44
1420,151
1421,182
1422,176
1423,194
1424,199
1425,205
1426,210
1427,209
1428,211
1429,211
1430,141
1431,156
1432,149
1433,155
1434,157
1435,158
1436,157
1437,156
1438,158
1439,159
1440,36
1441,38
1442,44
1443,48
1444,46
1445,49
1446,52
1447,53
1448,54
1449,55
1450,54
1451,54
1452,52
1453,61
1454,62
1455,64
1456,66
1457,67
1458,68
1459,68
1460,32
1461,36
1462,52
1463,49
1464,51
1465,50
1466,51
1467,53
1468,56
1469,55
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,38
1481,50
1482,68
1483,75
1484,78
1485,78
1486,81
1487,83
1488,86
1489,88
1490,9
1491,35
1492,46
1493,65
1494,60
1495,54
1496,60
1497,64
1498,66
1499,70
1500,90
1501,103
1502,111
1503,120
1504,122
1505,121
1506,123
1507,124
1508,126
1509,128
1510,56
1511,68
1512,79
1513,87
1514,85
1515,84
1516,83
1517,82
1518,80
1519,81
1520,38
1521,65
1522,91
1523,114
1524,113
1525,100
1526,103
1527,107
1528,109
1529,112
1530,35
1531,42
1532,42
1533,38
1534,39
1535,40
1536,39
1537,39
1538,39
1539,37
1540,77
1541,102
1542,97
1543,118
1544,121
1545,121
1546,127
1547,125
1548,134
1549,136
1550,28
1551,31
1552,25
1553,23
1554,25
1555,25
1556,25
1557,26
1558,26
1559,26
1560,60
1561,53
1562,48
1563,48
1564,59
1565,69
1566,70
1567,74
1568,73
1569,79
1570,31
1571,36
1572,54
1573,63
1574,65
1575,67
1576,71
1577,72
1578,73
1579,76
1580,17
1581,20
1582,23
1583,23
1584,24
1585,23
1586,23
1587,24
1588,24
1589,24
1590,39
1591,51
1592,74
1593,92
1594,92
1595,90
1596,94
1597,95
1598,100
1599,101
1600,21
1601,25
1602,29
1603,33
1604,33
1605,34
1606,35
1607,35
1608,35
1609,35
1610,75
1611,86
1612,95
1613,93
1614,96
1615,96
1616,95
1617,96
1618,97
1619,98
1620,47
1621,43
1622,28
1623,28
1624,32
1625,31
1626,32
1627,34
1628,36
1629,37
1630,16
1631,22
1632,29
1633,33
1634,33
1635,22
1636,21
1637,24
1638,25
1639,24
1640,56
1641,62
1642,67
1643,61
1644,58
1645,57
1646,56
1647,57
1648,58
1649,58
1650,26
1651,30
1652,34
1653,36
1654,37
1655,38
1656,38
1657,38
1658,39
1659,38
1660,44
1661,52
1662,57
1663,65
1664,66
1665,71
1666,72
1667,75
1668,76
1669,77
1670,106
1671,116
1672,132
1673,152
1674,161
1675,159
1676,167
1677,168
1678,171
1679,174
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,132
1691,141
1692,133
1693,143
1694,145
1695,156
1696,160
1697,162
1698,163
1699,163
1700,52
1701,72
1702,90
1703,102
1704,98
1705,92
1706,93
1707,94
1708,94
1709,96
1710,123
1711,91
1712,91
1713,105
1714,98
1715,102
1716,103
1717,105
1718,106
1719,108
1720,33
1721,16
1722,9
1723,9
1724,8
1725,9
1726,8
1727,8
1728,9
1729,10
1730,66
1731,64
1732,66
1733,65
1734,63
1735,64
1736,63
1737,63
1738,63
1739,63
1740,36
1741,47
1742,56
1743,61
1744,60
1745,59
1746,59
1747,62
1748,63
1749,64
1750,45
1751,54
1752,55
1753,54
1754,53
1755,50
1756,51
1757,51
1758,51
1759,50
1760,71
1761,70
1762,64
1763,9
1764,4
1765,22
1766,8
1767,12
1768,16
1769,18
1770,14
1771,25
1772,38
1773,51
1774,53
1775,47
1776,49
1777,50
1778,50
1779,53
1780,146
1781,156
1782,155
1783,149
1784,153
1785,148
1786,146
1787,148
1788,150
1789,150
1790,57
1791,60
1792,49
1793,55
1794,55
1795,48
1796,50
1797,51
1798,51
1799,52
1800,173
1801,198
1802,191
1803,184
1804,188
1805,192
1806,192
1807,192
1808,194
1809,194
1810,17
1811,17
1812,13
1813,11
1814,12
1815,12
1816,13
1817,14
1818,14
1819,15
1820,10
1821,14
1822,15
1823,17
1824,16
1825,16
1826,15
1827,15
1828,16
1829,17
1830,36
1831,26
1832,26
1833,31
1834,35
1835,38
1836,39
1837,40
1838,40
1839,41
1840,19
1841,22
1842,21
1843,19
1844,21
1845,19
1846,19
1847,20
1848,20
1849,20
1850,26
1851,26
1852,20
1853,24
1854,22
1855,29
1856,27
1857,29
1858,29
1859,30
1860,173
1861,181
1862,180
1863,183
1864,188
1865,200
1866,206
1867,207
1868,209
1869,208
1870,100
1871,116
1872,110
1873,119
1874,117
1875,115
1876,114
1877,114
1878,115
1879,115
1880,69
1881,76
1882,68
1883,68
1884,75
1885,73
1886,74
1887,74
1888,77
1889,78
1890,16
1891,18
1892,20
1893,19
1894,19
1895,18
1896,19
1897,19
1898,20
1899,20
1900,24
1901,23
1902,20
1903,23
1904,24
1905,22
1906,22
1907,23
1908,24
1909,24
1910,64
1911,67
1912,66
1913,68
1914,74
1915,83
1916,83
1917,84
1918,85
1919,85
1920,39
1921,44
1922,54
1923,64
1924,66
1925,63
1926,65
1927,66
1928,65
1929,67
1930,89
1931,72
1932,63
1933,21
1934,22
1935,24
1936,21
1937,25
1938,24
1939,27
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,71
1951,73
1952,69
1953,72
1954,72
1955,69
1956,68
1957,69
1958,69
1959,70
1960,148
1961,174
1962,171
1963,183
1964,181
1965,175
1966,172
1967,169
1968,172
1969,174
1970,36
1971,40
1972,46
1973,47
1974,49
1975,47
1976,48
1977,48
1978,50
1979,49
1980,181
1981,199
1982,177
1983,193
1984,192
1985,189
1986,187
1987,182
1988,187
1989,188
1990,40
1991,49
1992,54
1993,59
1994,58
1995,62
1996,62
1997,64
1998,65
1999,65
2000,83
2001,82
2002,85
2003,89
2004,88
2005,87
2006,88
2007,90
2008,91
2009,91
2010,107
2011,91
2012,88
2013,90
2014,91
2015,89
2016,90
2017,91
2018,92
2019,93
2020,143
2021,160
2022,154
2023,167
2024,171
2025,187
2026,192
2027,196
2028,197
2029,197
2030,125
2031,105
2032,93
2033,25
2034,26
2035,38
2036,28
2037,30
2038,28
2039,29
2040,90
2041,112
2042,138
2043,159
2044,153
2045,145
2046,152
2047,145
2048,157
2049,161
2050,55
2051,76
2052,89
2053,57
2054,57
2055,53
2056,54
2057,56
2058,58
2059,66
2060,51
2061,48
2062,48
2063,51
2064,53
2065,65
2066,63
2067,64
2068,65
2069,65
2070,44
2071,30
2072,30
2073,33
2074,33
2075,35
2076,35
2077,38
2078,37
2079,37
2080,19
2081,21
2082,19
2083,13
2084,15
2085,14
2086,13
2087,14
2088,14
2089,15
2090,88
2091,111
2092,114
2093,135
2094,135
2095,135
2096,141
2097,141
2098,150
2099,153
2100,101
2101,112
2102,125
2103,130
2104,131
2105,131
2106,133
2107,133
2108,133
2109,134
2110,37
2111,42
2112,47
2113,39
2114,41
2115,39
2116,40
2117,41
2118,41
2119,41
2120,24
2121,24
2122,23
2123,26
2124,27
2125,26
2126,26
2127,26
2128,27
2129,27
2130,50
2131,62
2132,70
2133,75
2134,74
2135,73
2136,73
2137,74
2138,75
2139,76
2140,19
2141,20
2142,24
2143,25
2144,26
2145,24
2146,24
2147,25
2148,25
2149,25
2150,63
2151,41
2152,41
2153,43
2154,44
2155,43
2156,42
2157,45
2158,45
2159,46
2160,80
2161,86
2162,88
2163,38
2164,37
2165,36
2166,28
2167,30
2168,27
2169,32
2170,30
2171,36
2172,37
2173,35
2174,36
2175,37
2176,37
2177,37
2178,36
2179,35
2180,83
2181,97
2182,104
2183,115
2184,120
2185,129
2186,132
2187,135
2188,137
2189,138
2190,57
2191,59
2192,69
2193,65
2194,71
2195,68
2196,68
2197,70
2198,70
2199,69
2200,139
2201,156
2202,150
2203,159
2204,160
2205,162
2206,165
2207,166
2208,168
2209,170
2210,81
2211,91
2212,103
2213,104
2214,106
2215,107
2216,107
2217,110
2218,110
2219,110
2220,67
2221,59
2222,53
2223,56
2224,59
2225,54
2226,52
2227,52
2228,52
2229,54
2230,133
2231,144
2232,153
2233,182
2234,182
2235,194
2236,186
2237,179
2238,183
2239,184
2240,16
2241,18
2242,17
2243,18
2244,18
2245,16
2246,17
2247,17
2248,16
2249,15
2250,46
2251,42
2252,30
2253,33
2254,35
2255,36
2256,36
2257,37
2258,38
2259,38
2260,136
2261,152
2262,96
2263,38
2264,49
2265,62
2266,54
2267,58
2268,61
2269,62
2270,43
2271,71
2272,91
2273,111
2274,114
2275,113
2276,116
2277,116
2278,123
2279,125
2280,43
2281,42
2282,40
2283,42
2284,42
2285,41
2286,41
2287,42
2288,43
2289,43
2290,124
2291,144
2292,163
2293,177
2294,183
2295,183
2296,189
2297,192
2298,195
2299,196
2300,72
2301,69
2302,56
2303,51
2304,54
2305,52
2306,51
2307,52
2308,55
2309,56
2310,38
2311,42
2312,55
2313,57
2314,61
2315,64
2316,65
2317,65
2318,66
2319,67
2320,17
2321,18
2322,19
2323,17
2324,18
2325,18
2326,18
2327,20
2328,21
2329,21
2330,54
2331,56
2332,57
2333,56
2334,60
2335,65
2336,64
2337,66
2338,66
2339,65
2340,19
2341,21
2342,22
2343,25
2344,27
2345,28
2346,29
2347,30
2348,31
2349,30
2350,59
2351,70
2352,76
2353,79
2354,82
2355,85
2356,86
2357,87
2358,86
2359,87
2360,54
2361,89
2362,107
2363,106
2364,98
2365,97
2366,99
2367,100
2368,99
2369,104
2370,125
2371,146
2372,142
2373,153
2374,155
2375,149
2376,146
2377,142
2378,144
2379,147
2380,57
2381,63
2382,61
2383,62
2384,62
2385,66
2386,64
2387,65
2388,66
2389,68
2390,17
2391,16
2392,21
2393,25
2394,29
2395,30
2396,30
2397,32
2398,31
2399,32
2400,125
2401,166
2402,176
2403,203
2404,195
2405,183
2406,182
2407,179
2408,184
2409,190
2410,19
2411,21
2412,22
2413,23
2414,24
2415,27
2416,27
2417,28
2418,28
2419,27
2420,53
2421,65
2422,72
2423,77
2424,77
2425,82
2426,82
2427,83
2428,85
2429,85
2430,65
2431,85
2432,94
2433,107
2434,110
2435,106
2436,105
2437,104
2438,103
2439,104
2440,58
2441,66
2442,76
2443,85
2444,83
2445,82
2446,82
2447,84
2448,87
2449,88
2450,91
2451,112
2452,119
2453,137
2454,137
2455,144
2456,145
2457,145
2458,144
2459,144
2460,16
2461,17
2462,19
2463,21
2464,21
2465,22
2466,21
2467,22
2468,22
2469,23
2470,31
2471,34
2472,36
2473,37
2474,37
2475,35
2476,35
2477,35
2478,35
2479,36
2480,18
2481,24
2482,27
2483,33
2484,33
2485,29
2486,31
2487,30
2488,31
2489,31
2490,74
2491,96
2492,109
2493,133
2494,135
2495,137
2496,141
2497,145
2498,147
2499,149
2500,105
2501,129
2502,140
2503,152
2504,153
2505,152
2506,157
2507,156
2508,160
2509,163
2510,26
2511,23
2512,26
2513,33
2514,34
2515,35
2516,34
2517,36
2518,37
2519,37
2520,245
2521,279
2522,253
2523,235
2524,244
2525,260
2526,267
2527,267
2528,268
2529,270
2530,16
2531,18
2532,18
2533,20
2534,22
2535,27
2536,26
2537,26
2538,27
2539,26
2540,150
2541,171
2542,183
2543,195
2544,194
2545,195
2546,200
2547,199
2548,200
2549,204
2550,60
2551,34
2552,42
2553,49
2554,51
2555,52
2556,52
2557,56
2558,58
2559,57
2560,131
2561,125
2562,127
2563,150
2564,144
2565,149
2566,163
2567,168
2568,179
2569,181
2570,90
2571,44
2572,17
2573,24
2574,31
2575,43
2576,45
2577,51
2578,52
2579,50
2580,174
2581,212
2582,215
2583,224
2584,222
2585,219
2586,226
2587,225
2588,230
2589,232
2590,6
2591,8
2592,12
2593,12
2594,11
2595,13
2596,13
2597,13
2598,13
2599,13
2600,19
2601,17
2602,14
2603,16
2604,16
2605,20
2606,19
2607,21
2608,21
2609,21
2610,24
2611,29
2612,28
2613,31
2614,32
2615,33
2616,32
2617,33
2618,33
2619,33
2620,102
2621,110
2622,69
2623,20
2624,21
2625,37
2626,28
2627,30
2628,33
2629,35
2630,80
2631,74
2632,80
2633,95
2634,91
2635,85
2636,87
2637,90
2638,91
2639,95
2640,59
2641,67
2642,66
2643,65
2644,64
2645,60
2646,59
2647,61
2648,61
2649,61
2650,9
2651,9
2652,10
2653,10
2654,11
2655,14
2656,12
2657,13
2658,13
2659,13
2660,25
2661,25
2662,23
2663,23
2664,25
2665,29
2666,29
2667,32
2668,30
2669,32
2670,153
2671,96
2672,88
2673,93
2674,91
2675,86
2676,88
2677,87
2678,86
2679,89
2680,95
2681,104
2682,103
2683,116
2684,121
2685,123
2686,125
2687,128
2688,128
2689,126
2690,30
2691,37
2692,42
2693,36
2694,38
2695,41
2696,42
2697,44
2698,44
2699,44
2700,22
2701,27
2702,27
2703,23
2704,23
2705,26
2706,25
2707,27
2708,27
2709,28
2710,45
2711,52
2712,61
2713,69
2714,67
2715,69
2716,69
2717,70
2718,69
2719,70
2720,65
2721,79
2722,88
2723,87
2724,83
2725,85
2726,84
2727,86
2728,87
2729,89
2730,61
2731,67
2732,80
2733,90
2734,90
2735,93
2736,95
2737,98
2738,99
2739,99
2740,42
2741,57
2742,69
2743,81
2744,78
2745,70
2746,71
2747,71
2748,72
2749,75
2750,251
2751,249
2752,241
2753,233
2754,238
2755,252
2756,258
2757,259
2758,258
2759,261
2760,119
2761,152
2762,174
2763,186
2764,187
2765,186
2766,188
2767,184
2768,184
2769,186
2770,10
2771,13
2772,15
2773,14
2774,15
2775,14
2776,14
2777,14
2778,14
2779,13
2780,142
2781,179
2782,190
2783,205
2784,204
2785,196
2786,200
2787,194
2788,193
2789,194
2790,64
2791,81
2792,89
2793,90
2794,90
2795,89
2796,88
2797,89
2798,90
2799,90
2800,2
2801,5
2802,9
2803,11
2804,15
2805,25
2806,27
2807,26
2808,25
2809,27
2810,13
2811,13
2812,15
2813,17
2814,18
2815,26
2816,26
2817,26
2818,24
2819,25
2820,46
2821,62
2822,60
2823,64
2824,63
2825,57
2826,56
2827,57
2828,57
2829,59
2830,189
2831,213
2832,194
2833,202
2834,207
2835,220
2836,224
2837,225
2838,227
2839,227
2840,88
2841,92
2842,94
2843,97
2844,95
2845,94
2846,93
2847,94
2848,95
2849,95
2850,61
2851,71
2852,74
2853,86
2854,86
2855,81
2856,80
2857,81
2858,82
2859,83
2860,36
2861,45
2862,47
2863,45
2864,45
2865,46
2866,45
2867,46
2868,46
2869,46
2870,91
2871,126
2872,150
2873,174
2874,166
2875,156
2876,155
2877,152
2878,154
2879,159
2880,37
2881,37
2882,31
2883,29
2884,31
2885,29
2886,29
2887,30
2888,32
2889,31
2890,64
2891,71
2892,74
2893,74
2894,78
2895,79
2896,79
2897,80
2898,81
2899,80
2900,114
2901,125
2902,120
2903,130
2904,133
2905,134
2906,132
2907,131
2908,133
2909,134
2910,16
2911,20
2912,22
2913,22
2914,24
2915,25
2916,26
2917,27
2918,26
2919,27
2920,73
2921,92
2922,105
2923,130
2924,134
2925,134
2926,140
2927,138
2928,140
2929,142
2930,170
2931,162
2932,129
2933,94
2934,94
2935,101
2936,97
2937,99
2938,102
2939,104
2940,24
2941,27
2942,27
2943,26
2944,28
2945,30
2946,30
2947,30
2948,29
2949,29
2950,153
2951,138
2952,116
2953,119
2954,122
2955,119
2956,119
2957,122
2958,126
2959,128
2960,16
2961,16
2962,17
2963,18
2964,18
2965,18
2966,18
2967,18
2968,18
2969,19
2970,141
2971,164
2972,179
2973,180
2974,184
2975,182
2976,186
2977,185
2978,187
2979,190
2980,20
2981,21
2982,19
2983,18
2984,20
2985,23
2986,23
2987,23
2988,24
2989,24
2990,89
2991,91
2992,99
2993,93
2994,93
2995,93
2996,92
