id,y_pred
994,105
995,108
996,108
997,108
998,108
999,108
1000,24
1001,32
1002,40
1003,43
1004,44
1005,45
1006,47
1007,47
1008,47
1009,48
1010,12
1011,18
1012,22
1013,25
1014,26
1015,26
1016,27
1017,26
1018,27
1019,28
1020,60
1021,60
1022,52
1023,54
1024,58
1025,59
1026,60
1027,61
1028,62
1029,63
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,16
1041,19
1042,22
1043,22
1044,23
1045,23
1046,23
1047,23
1048,24
1049,23
1050,90
1051,105
1052,88
1053,88
1054,88
1055,85
1056,83
1057,84
1058,84
1059,86
1060,140
1061,132
1062,124
1063,128
1064,132
1065,137
1066,139
1067,142
1068,142
1069,142
1070,125
1071,155
1072,201
1073,204
1074,200
1075,201
1076,203
1077,199
1078,198
1079,197
1080,82
1081,72
1082,59
1083,51
1084,46
1085,42
1086,39
1087,39
1088,40
1089,39
1090,83
1091,92
1092,89
1093,65
1094,62
1095,60
1096,57
1097,55
1098,55
1099,56
1100,14
1101,15
1102,14
1103,11
1104,11
1105,12
1106,11
1107,12
1108,12
1109,12
1110,14
1111,33
1112,50
1113,63
1114,59
1115,54
1116,58
1117,57
1118,57
1119,57
1120,7
1121,11
1122,12
1123,16
1124,17
1125,11
1126,13
1127,14
1128,14
1129,17
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,22
1141,27
1142,24
1143,26
1144,25
1145,26
1146,26
1147,27
1148,27
1149,28
1150,47
1151,52
1152,56
1153,60
1154,56
1155,61
1156,61
1157,61
1158,62
1159,63
1160,6
1161,6
1162,7
1163,9
1164,8
1165,8
1166,8
1167,8
1168,8
1169,9
1170,86
1171,113
1172,118
1173,143
1174,144
1175,150
1176,157
1177,159
1178,163
1179,165
1180,137
1181,137
1182,161
1183,131
1184,131
1185,143
1186,141
1187,146
1188,150
1189,150
1190,86
1191,93
1192,86
1193,56
1194,50
1195,58
1196,51
1197,51
1198,51
1199,52
1200,92
1201,108
1202,112
1203,108
1204,115
1205,121
1206,121
1207,123
1208,124
1209,124
1210,6
1211,8
1212,9
1213,11
1214,11
1215,8
1216,9
1217,11
1218,11
1219,13
1220,46
1221,56
1222,71
1223,80
1224,83
1225,81
1226,83
1227,89
1228,89
1229,94
1230,20
1231,20
1232,18
1233,19
1234,20
1235,22
1236,22
1237,23
1238,23
1239,23
1240,96
1241,114
1242,114
1243,100
1244,95
1245,94
1246,92
1247,92
1248,94
1249,95
1250,163
1251,199
1252,199
1253,214
1254,215
1255,214
1256,217
1257,215
1258,216
1259,220
1260,28
1261,28
1262,31
1263,27
1264,27
1265,28
1266,26
1267,27
1268,26
1269,27
1270,24
1271,30
1272,35
1273,41
1274,41
1275,46
1276,47
1277,49
1278,48
1279,49
1280,23
1281,28
1282,32
1283,31
1284,30
1285,32
1286,32
1287,32
1288,32
1289,31
1290,26
1291,24
1292,31
1293,39
1294,43
1295,38
1296,38
1297,40
1298,41
1299,43
1300,52
1301,62
1302,72
1303,75
1304,75
1305,75
1306,75
1307,74
1308,76
1309,77
1310,114
1311,126
1312,137
1313,143
1314,145
1315,145
1316,149
1317,149
1318,151
1319,155
1320,25
1321,24
1322,17
1323,20
1324,18
1325,24
1326,23
1327,24
1328,24
1329,24
1330,23
1331,25
1332,25
1333,30
1334,30
1335,28
1336,28
1337,30
1338,29
1339,30
1340,64
1341,76
1342,89
1343,92
1344,94
1345,95
1346,96
1347,97
1348,97
1349,98
1350,68
1351,77
1352,83
1353,89
1354,90
1355,88
1356,87
1357,89
1358,90
1359,88
1360,271
1361,306
1362,305
1363,313
1364,320
1365,338
1366,342
1367,345
1368,343
1369,344
1370,52
1371,73
1372,86
1373,89
1374,88
1375,95
1376,94
1377,95
1378,98
1379,98
1380,58
1381,73
1382,77
1383,83
1384,84
1385,80
1386,79
1387,80
1388,81
1389,82
1390,88
1391,118
1392,143
1393,158
1394,161
1395,157
1396,160
1397,159
1398,159
1399,162
1400,18
1401,21
1402,22
1403,25
1404,24
1405,27
1406,27
1407,27
1408,27
1409,26
1410,36
1411,39
1412,39
1413,41
1414,41
1415,43
1416,44
1417,45
1418,45
1419,45
1420,152
1421,183
1422,177
1423,195
1424,200
1425,207
1426,211
1427,210
1428,212
1429,212
1430,142
1431,157
1432,150
1433,156
1434,157
1435,159
1436,157
1437,157
1438,158
1439,159
1440,36
1441,38
1442,44
1443,48
1444,46
1445,49
1446,53
1447,53
1448,54
1449,55
1450,54
1451,54
1452,53
1453,61
1454,63
1455,65
1456,66
1457,68
1458,68
1459,69
1460,32
1461,36
1462,52
1463,50
1464,51
1465,50
1466,51
1467,53
1468,56
1469,55
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,38
1481,51
1482,68
1483,75
1484,78
1485,78
1486,81
1487,84
1488,87
1489,88
1490,9
1491,35
1492,47
1493,66
1494,60
1495,54
1496,60
1497,65
1498,67
1499,71
1500,90
1501,104
1502,112
1503,120
1504,122
1505,122
1506,124
1507,125
1508,127
1509,129
1510,56
1511,68
1512,79
1513,87
1514,85
1515,85
1516,83
1517,82
1518,80
1519,81
1520,38
1521,65
1522,92
1523,114
1524,114
1525,100
1526,104
1527,108
1528,110
1529,112
1530,35
1531,42
1532,42
1533,38
1534,39
1535,40
1536,39
1537,40
1538,39
1539,37
1540,77
1541,103
1542,97
1543,119
1544,121
1545,122
1546,128
1547,125
1548,134
1549,137
1550,28
1551,31
1552,26
1553,23
1554,25
1555,25
1556,25
1557,27
1558,26
1559,26
1560,61
1561,53
1562,48
1563,48
1564,59
1565,69
1566,70
1567,75
1568,74
1569,80
1570,31
1571,37
1572,55
1573,64
1574,65
1575,68
1576,72
1577,73
1578,73
1579,76
1580,17
1581,20
1582,23
1583,23
1584,24
1585,23
1586,23
1587,24
1588,24
1589,24
1590,39
1591,51
1592,75
1593,92
1594,92
1595,90
1596,94
1597,95
1598,100
1599,102
1600,21
1601,25
1602,29
1603,33
1604,33
1605,34
1606,35
1607,35
1608,35
1609,35
1610,75
1611,86
1612,96
1613,94
1614,97
1615,96
1616,96
1617,97
1618,97
1619,98
1620,48
1621,43
1622,28
1623,29
1624,32
1625,32
1626,32
1627,34
1628,36
1629,37
1630,16
1631,22
1632,30
1633,33
1634,33
1635,22
1636,22
1637,24
1638,25
1639,24
1640,57
1641,62
1642,67
1643,61
1644,58
1645,57
1646,57
1647,58
1648,58
1649,58
1650,26
1651,30
1652,34
1653,36
1654,37
1655,39
1656,38
1657,39
1658,39
1659,38
1660,44
1661,52
1662,57
1663,66
1664,66
1665,71
1666,73
1667,75
1668,77
1669,77
1670,106
1671,116
1672,132
1673,152
1674,162
1675,160
1676,168
1677,169
1678,172
1679,174
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,133
1691,141
1692,134
1693,143
1694,146
1695,157
1696,161
1697,163
1698,164
1699,164
1700,53
1701,73
1702,91
1703,103
1704,98
1705,93
1706,93
1707,94
1708,94
1709,96
1710,124
1711,92
1712,91
1713,105
1714,99
1715,102
1716,103
1717,106
1718,107
1719,108
1720,34
1721,16
1722,9
1723,9
1724,8
1725,10
1726,8
1727,8
1728,9
1729,10
1730,67
1731,64
1732,66
1733,65
1734,64
1735,64
1736,64
1737,64
1738,64
1739,64
1740,36
1741,47
1742,56
1743,61
1744,60
1745,59
1746,59
1747,62
1748,63
1749,64
1750,46
1751,55
1752,55
1753,54
1754,53
1755,50
1756,51
1757,51
1758,51
1759,50
1760,72
1761,71
1762,65
1763,9
1764,4
1765,22
1766,8
1767,12
1768,16
1769,18
1770,15
1771,26
1772,38
1773,51
1774,53
1775,48
1776,49
1777,50
1778,50
1779,53
1780,147
1781,157
1782,156
1783,150
1784,154
1785,148
1786,147
1787,149
1788,151
1789,151
1790,57
1791,60
1792,50
1793,56
1794,55
1795,49
1796,50
1797,51
1798,52
1799,52
1800,174
1801,199
1802,192
1803,185
1804,189
1805,193
1806,193
1807,193
1808,195
1809,195
1810,17
1811,17
1812,13
1813,11
1814,12
1815,12
1816,13
1817,14
1818,14
1819,15
1820,10
1821,14
1822,15
1823,17
1824,16
1825,16
1826,15
1827,15
1828,16
1829,17
1830,37
1831,26
1832,26
1833,31
1834,35
1835,38
1836,39
1837,40
1838,41
1839,41
1840,19
1841,22
1842,22
1843,19
1844,21
1845,19
1846,19
1847,20
1848,20
1849,20
1850,26
1851,26
1852,20
1853,24
1854,23
1855,29
1856,27
1857,30
1858,29
1859,30
1860,174
1861,182
1862,181
1863,184
1864,189
1865,201
1866,207
1867,208
1868,210
1869,210
1870,101
1871,117
1872,110
1873,119
1874,118
1875,115
1876,114
1877,114
1878,116
1879,116
1880,70
1881,76
1882,68
1883,69
1884,75
1885,74
1886,74
1887,75
1888,78
1889,79
1890,16
1891,18
1892,20
1893,19
1894,19
1895,18
1896,19
1897,19
1898,20
1899,20
1900,24
1901,24
1902,20
1903,23
1904,24
1905,22
1906,22
1907,23
1908,24
1909,24
1910,65
1911,68
1912,66
1913,68
1914,74
1915,84
1916,83
1917,85
1918,86
1919,86
1920,39
1921,44
1922,55
1923,65
1924,66
1925,64
1926,65
1927,67
1928,65
1929,67
1930,89
1931,72
1932,63
1933,21
1934,22
1935,24
1936,21
1937,25
1938,24
1939,28
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,72
1951,73
1952,70
1953,73
1954,72
1955,70
1956,68
1957,69
1958,69
1959,71
1960,148
1961,175
1962,172
1963,184
1964,182
1965,176
1966,173
1967,170
1968,173
1969,175
1970,36
1971,40
1972,46
1973,47
1974,49
1975,48
1976,48
1977,48
1978,50
1979,49
1980,182
1981,200
1982,178
1983,194
1984,193
1985,190
1986,188
1987,183
1988,188
1989,188
1990,41
1991,50
1992,54
1993,59
1994,58
1995,62
1996,62
1997,64
1998,65
1999,65
2000,83
2001,83
2002,85
2003,89
2004,89
2005,87
2006,88
2007,91
2008,91
2009,92
2010,107
2011,91
2012,89
2013,91
2014,91
2015,90
2016,91
2017,92
2018,92
2019,93
2020,144
2021,160
2022,155
2023,168
2024,172
2025,188
2026,193
2027,197
2028,198
2029,198
2030,125
2031,105
2032,93
2033,25
2034,26
2035,38
2036,28
2037,30
2038,28
2039,29
2040,90
2041,112
2042,138
2043,160
2044,154
2045,146
2046,153
2047,146
2048,158
2049,161
2050,55
2051,76
2052,89
2053,57
2054,57
2055,54
2056,55
2057,56
2058,58
2059,67
2060,51
2061,48
2062,48
2063,52
2064,53
2065,65
2066,63
2067,64
2068,65
2069,65
2070,45
2071,30
2072,31
2073,33
2074,33
2075,35
2076,35
2077,38
2078,37
2079,37
2080,19
2081,21
2082,19
2083,13
2084,15
2085,14
2086,13
2087,14
2088,14
2089,15
2090,89
2091,112
2092,115
2093,136
2094,136
2095,135
2096,142
2097,142
2098,151
2099,154
2100,102
2101,112
2102,125
2103,131
2104,132
2105,132
2106,134
2107,133
2108,133
2109,135
2110,37
2111,42
2112,47
2113,40
2114,41
2115,40
2116,40
2117,41
2118,42
2119,41
2120,24
2121,24
2122,23
2123,27
2124,27
2125,26
2126,26
2127,27
2128,27
2129,27
2130,50
2131,62
2132,70
2133,76
2134,74
2135,73
2136,73
2137,74
2138,75
2139,76
2140,19
2141,20
2142,24
2143,25
2144,26
2145,24
2146,24
2147,25
2148,25
2149,25
2150,63
2151,41
2152,41
2153,43
2154,44
2155,43
2156,42
2157,45
2158,45
2159,46
2160,81
2161,86
2162,88
2163,38
2164,37
2165,36
2166,28
2167,30
2168,28
2169,32
2170,30
2171,36
2172,37
2173,35
2174,36
2175,37
2176,37
2177,37
2178,37
2179,35
2180,84
2181,98
2182,104
2183,116
2184,120
2185,130
2186,133
2187,135
2188,137
2189,139
2190,57
2191,60
2192,69
2193,66
2194,71
2195,69
2196,68
2197,70
2198,70
2199,70
2200,140
2201,157
2202,151
2203,159
2204,161
2205,163
2206,166
2207,167
2208,169
2209,171
2210,81
2211,91
2212,104
2213,104
2214,107
2215,107
2216,108
2217,110
2218,110
2219,111
2220,67
2221,60
2222,53
2223,56
2224,59
2225,54
2226,53
2227,52
2228,53
2229,54
2230,133
2231,145
2232,154
2233,183
2234,183
2235,194
2236,187
2237,180
2238,184
2239,185
2240,16
2241,18
2242,17
2243,18
2244,18
2245,17
2246,17
2247,17
2248,16
2249,15
2250,46
2251,43
2252,30
2253,33
2254,36
2255,36
2256,36
2257,37
2258,38
2259,38
2260,137
2261,152
2262,96
2263,39
2264,50
2265,63
2266,54
2267,58
2268,62
2269,62
2270,43
2271,71
2272,92
2273,111
2274,114
2275,114
2276,117
2277,117
2278,124
2279,125
2280,43
2281,42
2282,40
2283,42
2284,43
2285,42
2286,42
2287,42
2288,43
2289,43
2290,124
2291,145
2292,164
2293,178
2294,184
2295,184
2296,190
2297,193
2298,196
2299,197
2300,72
2301,69
2302,56
2303,52
2304,54
2305,52
2306,52
2307,53
2308,55
2309,57
2310,38
2311,43
2312,55
2313,57
2314,61
2315,64
2316,65
2317,66
2318,66
2319,67
2320,17
2321,18
2322,19
2323,17
2324,18
2325,18
2326,18
2327,20
2328,21
2329,21
2330,55
2331,57
2332,58
2333,56
2334,61
2335,66
2336,65
2337,66
2338,66
2339,65
2340,19
2341,21
2342,22
2343,26
2344,27
2345,29
2346,29
2347,30
2348,31
2349,31
2350,59
2351,70
2352,76
2353,80
2354,82
2355,85
2356,86
2357,87
2358,87
2359,87
2360,54
2361,89
2362,108
2363,106
2364,98
2365,97
2366,99
2367,100
2368,100
2369,104
2370,126
2371,147
2372,143
2373,153
2374,155
2375,149
2376,146
2377,143
2378,144
2379,147
2380,57
2381,64
2382,61
2383,62
2384,62
2385,66
2386,65
2387,66
2388,67
2389,68
2390,17
2391,16
2392,21
2393,25
2394,29
2395,30
2396,30
2397,32
2398,31
2399,32
2400,126
2401,167
2402,177
2403,204
2404,196
2405,184
2406,183
2407,180
2408,185
2409,191
2410,19
2411,21
2412,22
2413,23
2414,24
2415,27
2416,27
2417,28
2418,28
2419,27
2420,53
2421,66
2422,72
2423,78
2424,78
2425,83
2426,82
2427,83
2428,85
2429,85
2430,65
2431,85
2432,94
2433,107
2434,110
2435,106
2436,106
2437,104
2438,104
2439,104
2440,58
2441,67
2442,77
2443,86
2444,84
2445,82
2446,83
2447,84
2448,88
2449,88
2450,92
2451,113
2452,120
2453,137
2454,137
2455,144
2456,146
2457,146
2458,145
2459,145
2460,16
2461,17
2462,19
2463,21
2464,21
2465,22
2466,22
2467,22
2468,22
2469,24
2470,31
2471,34
2472,36
2473,37
2474,37
2475,35
2476,35
2477,36
2478,35
2479,36
2480,18
2481,24
2482,27
2483,33
2484,33
2485,30
2486,31
2487,30
2488,31
2489,31
2490,74
2491,97
2492,110
2493,133
2494,136
2495,138
2496,142
2497,145
2498,148
2499,150
2500,105
2501,130
2502,141
2503,153
2504,154
2505,152
2506,158
2507,157
2508,161
2509,163
2510,26
2511,23
2512,27
2513,33
2514,34
2515,35
2516,35
2517,37
2518,37
2519,37
2520,246
2521,281
2522,254
2523,236
2524,245
2525,262
2526,268
2527,269
2528,270
2529,271
2530,16
2531,18
2532,18
2533,20
2534,22
2535,27
2536,26
2537,26
2538,27
2539,26
2540,151
2541,172
2542,184
2543,196
2544,195
2545,196
2546,201
2547,200
2548,201
2549,205
2550,61
2551,34
2552,43
2553,49
2554,51
2555,52
2556,53
2557,56
2558,59
2559,57
2560,131
2561,125
2562,128
2563,151
2564,144
2565,150
2566,164
2567,169
2568,180
2569,182
2570,90
2571,44
2572,17
2573,24
2574,31
2575,43
2576,45
2577,51
2578,53
2579,51
2580,175
2581,214
2582,216
2583,225
2584,223
2585,220
2586,227
2587,226
2588,231
2589,233
2590,6
2591,8
2592,12
2593,12
2594,12
2595,13
2596,13
2597,13
2598,13
2599,13
2600,19
2601,17
2602,14
2603,16
2604,16
2605,20
2606,20
2607,21
2608,21
2609,21
2610,24
2611,30
2612,28
2613,31
2614,32
2615,33
2616,32
2617,33
2618,33
2619,33
2620,103
2621,110
2622,69
2623,20
2624,21
2625,37
2626,28
2627,30
2628,33
2629,35
2630,80
2631,74
2632,81
2633,95
2634,91
2635,85
2636,87
2637,90
2638,92
2639,95
2640,59
2641,67
2642,67
2643,65
2644,65
2645,61
2646,60
2647,61
2648,62
2649,61
2650,9
2651,9
2652,10
2653,10
2654,11
2655,14
2656,13
2657,13
2658,13
2659,13
2660,25
2661,25
2662,23
2663,23
2664,25
2665,29
2666,30
2667,32
2668,31
2669,32
2670,154
2671,97
2672,88
2673,94
2674,91
2675,86
2676,88
2677,87
2678,87
2679,89
2680,96
2681,105
2682,104
2683,117
2684,121
2685,123
2686,126
2687,128
2688,128
2689,127
2690,30
2691,37
2692,42
2693,36
2694,38
2695,42
2696,42
2697,44
2698,45
2699,44
2700,22
2701,27
2702,27
2703,23
2704,23
2705,26
2706,25
2707,27
2708,27
2709,28
2710,45
2711,53
2712,61
2713,69
2714,68
2715,69
2716,70
2717,70
2718,70
2719,70
2720,65
2721,79
2722,89
2723,87
2724,84
2725,85
2726,84
2727,86
2728,87
2729,89
2730,61
2731,67
2732,80
2733,90
2734,91
2735,94
2736,95
2737,98
2738,99
2739,99
2740,42
2741,58
2742,69
2743,81
2744,79
2745,70
2746,71
2747,71
2748,73
2749,75
2750,252
2751,250
2752,242
2753,234
2754,240
2755,253
2756,259
2757,260
2758,260
2759,263
2760,120
2761,153
2762,175
2763,187
2764,188
2765,187
2766,189
2767,185
2768,185
2769,187
2770,11
2771,13
2772,15
2773,14
2774,15
2775,14
2776,14
2777,14
2778,14
2779,13
2780,142
2781,180
2782,191
2783,206
2784,205
2785,197
2786,201
2787,195
2788,194
2789,195
2790,64
2791,82
2792,89
2793,91
2794,91
2795,89
2796,89
2797,90
2798,90
2799,90
2800,2
2801,5
2802,10
2803,11
2804,15
2805,25
2806,27
2807,26
2808,25
2809,27
2810,13
2811,13
2812,16
2813,17
2814,18
2815,26
2816,26
2817,26
2818,24
2819,25
2820,46
2821,62
2822,60
2823,65
2824,63
2825,57
2826,56
2827,58
2828,58
2829,60
2830,190
2831,214
2832,195
2833,203
2834,208
2835,221
2836,226
2837,227
2838,228
2839,228
2840,89
2841,92
2842,94
2843,97
2844,95
2845,94
2846,93
2847,95
2848,95
2849,96
2850,62
2851,71
2852,75
2853,86
2854,86
2855,81
2856,81
2857,82
2858,83
2859,83
2860,36
2861,45
2862,47
2863,45
2864,45
2865,46
2866,45
2867,47
2868,47
2869,47
2870,91
2871,127
2872,150
2873,175
2874,166
2875,157
2876,155
2877,153
2878,155
2879,160
2880,37
2881,37
2882,32
2883,29
2884,32
2885,29
2886,29
2887,30
2888,32
2889,31
2890,64
2891,72
2892,75
2893,74
2894,78
2895,80
2896,79
2897,81
2898,81
2899,80
2900,115
2901,126
2902,120
2903,131
2904,134
2905,135
2906,132
2907,132
2908,134
2909,134
2910,16
2911,20
2912,23
2913,22
2914,24
2915,26
2916,26
2917,27
2918,27
2919,27
2920,74
2921,93
2922,105
2923,131
2924,134
2925,135
2926,141
2927,139
2928,141
2929,143
2930,171
2931,163
2932,129
2933,94
2934,95
2935,102
2936,98
2937,99
2938,103
2939,105
2940,24
2941,27
2942,27
2943,26
2944,28
2945,31
2946,30
2947,30
2948,29
2949,29
2950,154
2951,139
2952,116
2953,120
2954,122
2955,120
2956,120
2957,123
2958,127
2959,129
2960,16
2961,16
2962,17
2963,18
2964,18
2965,18
2966,18
2967,19
2968,18
2969,20
2970,142
2971,165
2972,180
2973,181
2974,185
2975,183
2976,187
2977,186
2978,188
2979,191
2980,20
2981,21
2982,19
2983,18
2984,20
2985,23
2986,23
2987,23
2988,24
2989,24
2990,89
2991,92
2992,100
2993,94
2994,93
2995,93
2996,93
