id,y_pred
284,302084
285,301251
286,300934
287,304114
288,188018
289,219630
290,208502
291,199599
292,195327
293,194787
294,198896
295,204113
296,287769
297,298827
298,286628
299,270641
300,257599
301,255673
302,270720
303,279453
304,118103
305,75483
306,88192
307,95515
308,92698
309,88988
310,91812
311,95575
312,211323
313,217927
314,201881
315,207007
316,203795
317,186052
318,184356
319,188735
320,492501
321,278056
322,296905
323,317232
324,324685
325,317695
326,321525
327,317614
328,303559
329,433152
330,407539
331,382109
332,367523
333,358346
334,365876
335,378230
336,225664
337,203927
338,226296
339,231706
340,242989
341,235796
342,238765
343,240973
344,355570
345,419580
346,371796
347,359209
348,350738
349,352370
350,358167
351,352567
352,338100
353,120788
354,136063
355,150280
356,138820
357,127754
358,129864
359,147525
360,131069
361,183979
362,184897
363,173152
364,163491
365,162224
366,170892
367,172387
368,236748
369,318558
370,283552
371,270376
372,270051
373,272005
374,256604
375,262653
376,189330
377,257156
378,253984
379,244542
380,236958
381,228572
382,248055
383,270497
384,541906
385,548308
386,516154
387,501632
388,480140
389,469668
390,468701
391,481647
392,272959
393,240055
394,217449
395,201147
396,198104
397,204164
398,214894
399,227277
400,293281
401,236097
402,232704
403,229087
404,223883
405,207166
406,207880
407,217253
408,330729
409,453261
410,472426
411,479097
412,472763
413,457831
414,469664
415,480620
416,281731
417,197109
418,193762
419,199887
420,202281
421,199969
422,206784
423,217314
424,250520
425,263744
426,280781
427,255933
428,238045
429,230278
430,230318
431,233550
432,355157
433,302918
434,327785
435,318211
436,307100
437,300872
438,294591
439,293535
440,136864
441,147794
442,154018
443,150689
444,145617
445,152102
446,149815
447,160242
448,508056
449,448468
450,481446
451,476538
452,476356
453,459456
454,459505
455,468079
456,103853
457,153069
458,118128
459,112606
460,102742
461,101085
462,104593
463,111785
464,19206
465,38155
466,58754
467,66453
468,57227
469,63508
470,85421
471,80970
472,488278
473,555907
474,510475
475,485182
476,458552
477,457632
478,464326
479,481867
480,437437
481,464694
482,429422
483,420661
484,415915
485,432892
486,431281
487,436610
488,60753
489,121873
490,147710
491,137989
492,131535
493,126406
494,127558
495,121017
496,420537
497,405261
498,402994
499,377076
500,365261
501,361695
502,365422
503,366560
504,203538
505,160509
506,192404
507,217107
508,217909
509,201464
510,215257
511,236657
512,39659
513,74738
514,82811
515,87811
516,89567
517,89212
518,91388
519,89628
520,197865
521,185305
522,180839
523,172710
524,176587
525,180631
526,188184
527,198790
528,142588
529,201395
530,205897
531,191592
532,177914
533,184799
534,189088
535,187167
536,263192
537,363205
538,374932
539,388976
540,390498
541,399252
542,418799
543,421586
544,269361
545,367166
546,328683
547,303323
548,292707
549,281733
550,274688
551,281944
552,530042
553,303318
554,342986
555,372424
556,380169
557,367790
558,369472
559,377109
560,111997
561,161478
562,183016
563,189632
564,183826
565,179765
566,182438
567,184039
568,258401
569,219347
570,261941
571,273522
572,268986
573,270153
574,275152
575,275933
576,207614
577,303295
578,303425
579,291129
580,275711
581,276357
582,283461
583,281056
584,552687
585,353477
586,398369
587,422781
588,412741
589,403372
590,399610
591,380092
592,44865
593,40869
594,44252
595,45489
596,39476
597,39830
598,41326
599,43422
600,316661
601,339235
602,320613
603,314038
604,310984
605,311895
606,320542
607,335341
608,235829
609,190782
610,223143
611,229130
612,227250
613,221719
614,226531
615,233165
616,93029
617,130701
618,128003
619,128552
620,124238
621,116627
622,121142
623,132796
624,336123
625,402497
626,401960
627,404769
628,403059
629,404070
630,395381
631,401610
632,182451
633,276907
634,294652
635,301494
636,314424
637,324183
638,318722
639,307135
640,406382
641,333957
642,341692
643,339100
644,339312
645,341719
646,337140
647,336572
648,354401
649,394771
650,401480
651,388930
652,366149
653,348974
654,355852
655,382048
656,366715
657,289609
658,272419
659,272356
660,272442
661,265428
662,264686
663,278490
664,140251
665,153978
666,141267
667,141002
668,142892
669,146402
670,149891
671,147641
672,312993
673,350222
674,364663
675,338525
676,320729
677,314046
678,308967
679,321695
680,214024
681,268544
682,246447
683,226872
684,221377
685,227965
686,217832
687,222690
688,125602
689,225649
690,245880
691,241242
692,225121
693,220701
694,228720
695,238329
696,292297
697,279551
698,308827
699,300213
700,314392
701,315142
702,303522
703,296503
704,128900
705,179181
706,172631
707,154788
708,136674
709,131701
710,139983
711,147134
712,363797
713,314954
714,279736
715,268245
716,264829
717,258638
718,266319
719,278655
720,432558
721,538540
722,519255
723,492684
724,465878
725,438164
726,451546
727,468985
728,436739
729,407789
730,389908
731,389370
732,393691
733,390330
734,394078
735,405144
736,425076
737,436416
738,455519
739,469216
740,459002
741,449196
742,461552
743,470734
744,166357
745,254865
746,257736
747,248854
748,249621
749,255382
750,274115
751,276016
752,166839
753,188646
754,211508
755,222715
756,224426
757,240294
758,252123
759,252626
760,107882
761,121134
762,87390
763,83845
764,75389
765,76360
766,76777
767,83131
768,186019
769,227895
770,223751
771,213113
772,203677
773,198564
774,209247
775,218348
776,81766
777,120377
778,134265
779,145023
780,138893
781,139487
782,146519
783,157527
784,493269
785,394261
786,367570
787,365530
788,371146
789,367906
790,371288
791,367121
792,110519
793,167169
794,196583
795,191393
796,178154
797,174363
798,174926
799,169551
800,400878
801,435955
802,449587
803,440319
804,439591
805,434448
806,451651
807,477213
808,572490
809,494636
810,471586
811,449711
812,439665
813,442475
814,448951
815,463523
816,166600
817,190571
818,168634
819,152165
820,144134
821,149610
822,158290
823,157732
824,366059
825,284396
826,291978
827,286838
828,274611
829,273216
830,274674
831,270484
832,368146
833,303118
834,300990
835,278941
836,265042
837,260570
838,258097
839,272692
840,424040
841,353214
842,316563
843,317031
844,326782
845,332564
846,328598
847,331409
848,143961
849,141280
850,147886
851,145284
852,142749
853,145074
854,150128
855,153726
856,549467
857,443894
858,442488
859,450937
860,450505
861,436429
862,444877
863,485496
864,160130
865,232964
866,198627
867,177094
868,166755
869,168912
870,171004
871,183587
872,433451
873,498837
874,500280
875,484911
876,473614
877,439881
878,438657
879,480421
880,261153
881,247830
882,239338
883,240242
884,239189
885,235291
886,252980
887,271082
888,126205
889,151055
890,144036
891,142841
892,143279
893,146684
894,150808
895,152770
896,400976
897,242907
898,263866
899,273354
900,275400
901,281812
902,271756
903,263314
904,110980
905,141406
906,133045
907,128916
908,124999
909,124538
910,131557
911,137792
912,545631
913,460660
914,393093
915,395794
916,398765
917,398840
918,403710
919,408741
920,365484
921,290345
922,288151
923,288884
924,282882
925,288092
926,288693
927,282382
928,240059
929,392534
930,382047
931,349260
932,315190
933,295622
934,300376
935,313577
936,248162
937,177315
938,192936
939,216202
940,224185
941,206494
942,217323
943,231836
944,247915
945,290127
946,265335
947,267860
948,275167
949,257722
950,261731
951,265814
952,128087
953,136657
954,116795
955,107319
956,108744
957,109998
958,107006
959,111883
960,48850
961,76379
962,71000
963,67964
964,59361
965,65875
966,64834
967,64848
968,434143
969,431026
970,427360
971,406918
972,375762
973,372602
974,375877
975,388603
976,45048
977,85810
978,95452
979,91832
980,84076
981,82468
982,89561
983,94439
984,291575
985,410223
986,363496
987,341877
988,320577
989,304782
990,318211
991,323304
992,106149
993,181493
994,178111
995,160207
996,147375
997,137017
998,142144
999,151649
1000,325232
1001,314525
1002,299304
1003,278750
1004,267472
1005,270960
1006,258673
1007,255918
1008,300358
1009,249344
1010,260009
1011,250467
1012,239383
1013,232442
1014,230339
1015,236844
1016,317926
1017,316937
1018,338496
1019,352210
1020,355026
1021,354191
1022,359122
1023,359748
1024,481594
1025,624771
1026,601320
1027,563182
1028,549652
1029,527767
1030,517759
1031,555643
1032,401290
1033,409470
1034,406316
1035,378069
1036,368834
1037,361486
1038,377168
1039,391140
1040,258392
1041,398727
1042,368552
1043,341912
1044,326139
1045,320149
1046,315507
1047,335979
1048,391354
1049,224973
1050,237107
1051,247096
1052,245277
1053,237884
1054,259065
1055,272203
1056,196720
1057,248124
1058,221101
1059,198959
1060,177466
1061,167196
1062,173734
1063,182516
1064,83122
1065,117356
1066,129620
1067,132041
1068,120286
1069,118564
1070,133625
1071,133231
1072,224241
1073,265629
1074,244649
1075,229355
1076,231931
1077,231349
1078,226463
1079,228441
1080,384511
1081,413825
1082,403098
1083,398642
1084,392971
1085,390279
1086,386890
1087,378359
1088,34385
1089,62487
1090,64733
1091,59188
1092,48056
1093,45709
1094,51285
1095,54023
1096,110416
1097,151904
1098,160693
1099,159684
1100,153960
1101,154788
1102,159599
1103,168654
1104,306835
1105,313515
1106,309913
1107,291300
1108,278009
1109,277485
1110,280200
1111,288953
1112,241312
1113,301736
1114,314143
1115,307708
1116,296211
1117,283904
1118,293418
1119,294676
1120,28922
1121,34788
1122,37026
1123,35279
1124,33313
1125,34108
1126,32065
1127,36903
1128,149810
1129,104411
1130,111007
1131,124914
1132,123240
1133,111384
1134,101246
1135,101796
1136,602001
1137,386738
1138,379942
1139,378881
1140,377758
1141,388674
1142,390332
1143,387139
1144,337679
1145,328136
1146,334092
1147,335169
1148,322669
1149,321092
1150,322862
1151,316206
1152,152602
1153,82576
1154,91740
1155,103368
1156,108157
1157,114561
1158,122428
1159,131046
1160,582276
1161,522642
1162,500428
1163,477610
1164,469332
1165,460302
1166,455785
1167,481015
1168,358171
1169,347875
1170,306490
1171,299863
1172,297074
1173,284181
1174,277174
1175,299626
1176,198641
1177,289612
1178,284847
1179,254540
1180,234791
1181,231433
1182,230040
1183,238354
1184,184201
1185,278726
1186,271264
1187,265418
1188,257419
1189,253101
1190,262254
1191,266723
1192,485390
1193,361120
1194,315336
1195,298404
1196,307222
1197,317766
1198,312991
1199,321026
1200,105664
1201,142977
1202,126769
1203,117915
1204,105490
1205,91489
1206,90982
1207,104591
1208,153734
1209,157136
1210,162494
1211,164583
1212,153281
1213,160908
1214,157421
1215,149940
1216,360800
1217,482181
1218,468104
1219,438658
1220,418261
1221,414500
1222,420676
1223,429959
1224,482894
1225,515738
1226,451697
1227,410595
1228,413122
1229,417954
1230,375280
1231,384598
1232,264092
1233,86604
1234,91131
1235,105257
1236,103772
1237,108664
1238,113285
1239,117909
1240,102942
1241,80494
1242,97104
1243,112243
1244,116992
1245,107024
1246,111532
1247,125753
1248,355963
1249,293144
1250,295895
1251,288572
1252,290459
1253,290248
1254,280091
1255,278777
1256,253445
1257,259224
1258,281699
1259,277038
1260,273871
1261,252970
1262,241580
1263,245649
1264,203122
1265,95664
1266,101963
1267,97795
1268,93870
1269,88125
1270,85087
1271,96840
1272,168157
1273,256979
1274,236582
1275,198165
1276,198085
1277,211476
1278,206834
1279,226775
1280,387928
1281,361566
1282,323384
1283,325004
1284,338611
1285,335856
1286,329040
1287,329334
1288,748733
1289,536786
1290,527364
1291,507148
1292,517622
1293,525714
1294,543576
1295,539564
1296,743131
1297,492943
1298,514420
1299,499274
1300,483562
1301,458159
1302,465535
1303,505540
1304,526681
1305,523489
1306,467977
1307,465304
1308,482650
1309,492792
1310,486541
1311,493385
1312,78520
1313,94380
1314,108892
1315,111847
1316,120198
1317,120015
1318,118547
1319,118045
1320,312164
1321,309744
1322,318239
1323,310961
1324,305100
1325,309003
1326,321192
1327,326627
1328,39353
1329,79427
1330,86381
1331,85560
1332,85437
1333,82077
1334,79935
1335,78403
1336,173694
1337,144342
1338,108106
1339,107323
1340,111460
1341,101865
1342,93989
1343,101565
1344,522702
1345,515682
1346,480200
1347,463322
1348,465122
1349,477620
1350,480003
1351,477543
1352,317057
1353,448467
1354,436713
1355,437508
1356,433920
1357,418184
1358,432132
1359,430490
1360,238695
1361,140009
1362,140933
1363,152087
1364,156240
1365,167217
1366,169270
1367,178466
1368,167171
1369,261242
1370,251749
1371,262396
1372,261664
1373,247365
1374,248266
1375,259859
1376,496767
1377,253961
1378,252679
1379,246567
1380,250140
1381,242703
1382,237380
1383,245611
1384,324358
1385,383949
1386,374867
1387,350056
1388,331515
1389,350129
1390,354646
1391,364863
1392,293366
1393,253530
1394,285390
1395,294532
1396,302749
1397,301627
1398,307428
1399,310136
1400,153351
1401,208538
1402,195675
1403,182097
1404,177655
1405,184036
1406,182037
1407,172751
1408,614847
1409,512228
1410,449515
1411,414151
1412,411884
1413,422763
1414,432709
1415,440397
1416,135350
1417,133138
1418,138911
1419,138495
1420,133818
1421,130349
1422,133737
1423,139066
1424,63591
1425,115342
1426,122189
1427,122587
1428,111728
1429,97509
1430,103884
1431,115792
1432,305367
1433,425401
1434,404846
1435,384166
1436,369642
1437,362294
1438,359708
1439,354358
1440,219220
1441,297299
1442,300685
1443,299117
1444,289279
1445,295753
1446,314045
1447,328078
1448,187409
1449,293237
1450,293952
1451,280923
1452,275005
1453,275284
1454,278663
1455,279626
1456,311784
1457,307467
1458,341031
1459,341779
1460,334455
1461,333338
1462,328877
1463,341664
1464,114048
1465,151224
1466,132788
1467,122269
1468,127687
1469,123189
1470,114783
1471,124594
1472,463448
1473,354395
1474,317403
1475,316478
1476,333014
1477,350724
1478,359554
1479,369923
1480,271799
1481,278596
1482,274711
1483,261698
1484,245690
1485,236428
1486,242049
1487,252538
1488,358715
1489,254207
1490,254386
1491,255807
1492,259285
1493,255772
1494,267831
1495,275827
1496,340196
1497,252859
1498,265351
1499,274121
1500,276271
1501,285116
1502,291222
1503,293268
1504,101586
1505,123276
1506,130127
1507,123047
1508,143184
1509,125956
1510,110903
1511,114566
1512,323247
1513,380489
1514,346121
1515,324968
1516,316233
1517,319782
1518,310901
1519,310318
1520,245952
1521,255823
1522,263201
1523,257352
1524,253966
1525,250754
1526,253402
1527,253380
1528,336153
1529,340069
1530,331920
1531,305988
1532,284137
1533,282338
1534,294996
1535,303522
1536,226753
1537,319061
1538,330096
1539,304456
1540,301720
1541,297132
1542,274151
1543,268586
1544,180974
1545,272500
1546,255695
1547,229898
1548,220213
1549,206291
1550,193263
1551,201699
1552,264126
1553,197171
1554,185887
1555,185874
1556,193811
1557,197807
1558,191098
1559,190464
1560,225273
1561,266425
1562,238188
1563,224751
1564,210001
1565,206402
1566,206550
1567,213406
1568,185425
1569,259449
1570,279102
1571,275720
1572,275036
1573,266449
1574,276605
1575,288277
1576,431743
1577,428948
1578,429656
1579,414893
1580,407331
1581,403810
1582,397186
1583,403833
1584,228315
1585,251501
1586,249829
1587,250552
1588,243918
1589,242254
1590,246514
1591,246093
1592,241825
1593,155741
1594,156393
1595,153759
1596,152476
1597,153784
1598,157470
1599,162350
1600,158514
1601,213360
1602,181814
1603,170810
1604,166756
1605,162681
1606,160357
1607,173678
1608,181766
1609,243747
1610,223027
1611,214701
1612,211627
1613,200753
1614,201998
1615,212193
1616,470344
1617,357717
1618,320197
1619,302435
1620,297878
1621,313021
1622,304246
1623,312255
1624,575970
1625,595159
1626,592444
1627,590469
1628,591792
1629,578525
1630,599066
1631,623889
1632,306488
1633,279545
1634,299671
1635,294498
1636,290362
1637,292187
1638,308929
1639,304591
1640,456119
1641,337355
1642,314194
1643,296507
1644,288226
1645,290869
1646,285727
1647,307163
1648,433751
1649,276948
1650,316889
1651,314776
1652,308779
1653,308049
1654,310110
1655,311633
1656,414417
1657,595985
1658,585237
1659,591561
1660,565198
1661,538950
1662,565298
1663,576252
1664,107523
1665,200619
1666,213959
1667,204809
1668,183783
1669,194202
1670,189845
1671,176596
1672,465738
1673,420861
1674,439705
1675,436916
1676,430850
1677,418112
1678,422657
1679,433489
1680,121571
1681,162613
1682,143555
1683,140141
1684,133817
1685,130610
1686,136082
1687,142640
1688,144882
1689,233839
1690,267293
1691,285546
1692,280631
1693,259069
1694,274879
1695,281309
1696,664762
1697,447760
1698,461854
1699,445753
1700,448581
1701,449858
1702,445718
1703,468753
1704,134232
1705,164284
1706,152655
1707,127042
1708,123372
1709,126430
1710,127756
1711,126503
1712,279262
1713,346183
1714,336177
1715,312399
1716,281913
1717,270618
1718,282508
1719,280881
1720,333672
1721,220263
1722,221322
1723,195270
1724,187035
1725,190615
1726,183012
1727,192309
1728,368078
1729,337838
1730,369240
1731,383598
1732,376658
1733,374542
1734,370013
1735,389146
1736,414122
1737,457643
1738,453316
1739,426848
1740,421325
1741,402322
1742,403214
1743,435164
1744,1491
1745,1531
1746,1314
1747,1185
1748,1514
1749,1528
1750,1226
1751,1263
1752,487512
1753,265153
1754,283454
1755,297975
1756,299837
1757,302641
1758,302376
1759,294159
1760,66076
1761,76771
1762,70437
1763,73763
1764,79964
1765,80677
1766,82076
1767,85058
1768,96185
1769,164378
1770,173106
1771,170660
1772,153871
1773,138581
1774,140689
1775,138989
1776,189066
1777,242028
1778,236672
1779,229513
1780,217039
1781,201432
1782,210308
1783,214442
1784,137853
1785,121131
1786,134786
1787,134396
1788,123182
1789,113646
1790,114059
1791,116209
1792,99259
1793,131160
1794,154299
1795,163842
1796,165494
1797,168592
1798,174844
1799,176788
1800,176490
1801,163788
1802,176284
1803,182156
1804,185082
1805,187706
1806,191644
1807,200796
1808,213169
1809,196808
1810,223670
1811,216711
1812,205704
1813,198256
1814,198657
1815,208921
1816,239278
1817,203105
1818,219334
1819,213305
1820,190994
1821,194126
1822,199020
1823,211082
1824,169690
1825,209224
1826,215041
1827,203110
1828,178253
1829,165595
1830,176980
1831,193043
1832,204864
1833,247188
1834,238879
1835,237190
1836,222036
1837,199855
1838,186306
1839,215280
1840,107591
1841,125771
1842,88082
1843,83731
1844,89087
1845,99716
1846,92896
1847,94000
1848,382845
1849,232190
1850,259015
1851,269694
1852,274327
1853,282328
1854,291685
1855,286535
1856,23785
1857,32020
1858,42933
1859,52338
1860,54784
1861,58611
1862,70275
1863,73219
1864,309187
1865,303358
1866,284421
1867,296808
1868,285911
1869,264531
1870,268691
1871,289937
1872,481500
1873,384634
1874,386152
1875,385375
1876,385268
1877,366744
1878,373986
1879,390268
1880,237276
1881,255011
1882,205996
1883,196465
1884,195519
1885,201589
1886,227262
1887,233458
1888,127976
1889,184519
1890,158531
1891,144408
1892,133211
1893,127265
1894,139464
1895,146130
1896,373225
1897,282185
1898,245605
1899,237672
1900,235975
1901,226780
1902,232571
1903,252819
1904,309362
1905,259877
1906,302742
1907,313700
1908,315634
1909,313456
1910,313705
1911,322112
1912,208488
1913,268961
1914,246388
1915,222816
1916,211466
1917,208201
1918,207064
1919,197137
1920,232220
1921,189724
1922,192787
1923,184441
1924,177904
1925,179846
1926,189224
1927,205701
1928,180490
1929,257936
1930,253563
1931,234189
1932,225483
1933,223938
1934,219328
1935,220433
1936,94706
1937,76544
1938,75566
1939,76409
1940,80153
1941,82419
1942,79845
1943,81351
1944,252325
1945,375909
1946,380181
1947,365096
1948,352588
1949,344924
1950,354601
1951,360446
1952,177423
1953,301629
1954,324948
1955,329258
1956,322457
1957,313238
1958,311568
1959,304705
1960,228625
1961,212865
1962,188824
1963,175217
1964,172538
1965,171898
1966,168125
1967,167716
1968,334369
1969,457616
1970,378182
1971,346822
1972,323412
1973,325862
1974,331221
1975,350046
1976,241509
1977,266172
1978,266713
1979,251827
1980,236493
1981,230670
1982,227901
1983,231606
1984,135234
1985,153218
1986,133364
1987,130814
1988,131017
1989,135295
1990,143643
1991,148847
1992,431990
1993,292599
1994,296378
1995,295258
1996,295623
1997,303465
1998,306576
1999,312082
2000,347217
2001,330083
2002,358053
2003,360130
2004,347028
2005,338335
2006,337305
2007,351107
2008,531329
2009,625966
2010,542923
2011,494509
2012,480845
2013,473939
2014,481663
2015,502286
2016,207042
2017,268217
2018,276740
2019,270817
2020,268258
2021,257018
2022,260456
2023,275145
2024,207144
2025,221974
2026,235957
2027,234195
2028,221726
2029,219879
2030,226061
2031,235787
2032,206117
2033,250641
2034,268040
2035,281223
2036,285399
2037,288275
2038,295392
2039,303795
2040,209527
2041,229928
2042,229565
2043,227766
2044,219274
2045,209105
2046,213545
2047,224275
2048,101928
2049,165248
2050,185181
2051,185783
2052,175391
2053,164987
2054,169265
2055,176785
2056,835594
2057,627220
2058,588508
2059,575542
2060,579816
2061,573518
2062,567236
2063,554906
2064,74551
2065,133991
2066,146332
2067,147484
2068,140814
2069,136836
2070,152148
2071,157685
2072,125494
2073,142136
2074,134286
2075,140704
2076,140038
2077,146582
2078,159964
2079,147126
2080,391096
2081,256464
2082,217807
2083,230916
2084,245672
2085,245005
2086,235935
2087,259657
2088,290640
2089,193888
2090,199958
2091,201741
2092,195180
2093,189881
2094,196166
2095,206001
2096,422290
2097,371983
2098,334176
2099,319808
2100,317988
2101,324935
2102,316032
2103,300145
2104,478160
2105,256461
2106,284520
2107,278738
2108,281059
2109,291796
2110,285765
2111,298370
2112,106806
2113,125151
2114,89317
2115,77692
2116,70751
2117,67477
2118,70511
2119,74834
2120,272477
2121,278188
2122,295934
2123,307169
2124,315028
2125,321930
2126,320307
2127,321332
2128,369339
2129,523427
2130,482892
2131,456498
2132,433264
2133,426911
2134,447104
2135,461953
2136,101821
2137,164675
2138,179167
2139,179732
2140,172193
2141,156328
2142,168670
2143,194037
2144,179287
2145,179740
2146,184717
2147,179771
2148,168934
2149,163678
2150,172500
2151,185852
2152,301490
2153,336320
2154,326211
2155,295590
2156,281506
2157,292883
2158,312823
2159,312828
2160,447781
2161,398312
2162,345048
2163,345076
2164,350849
2165,349176
2166,363409
2167,374738
2168,128924
2169,140598
2170,134089
2171,130470
2172,125997
2173,128867
2174,143992
2175,146781
2176,65222
2177,101023
2178,116157
2179,138681
2180,142184
2181,118832
2182,109533
2183,101164
2184,165638
2185,240767
2186,248055
2187,246428
2188,231639
2189,232956
2190,246718
2191,246848
2192,331901
2193,264608
2194,274704
2195,269688
2196,271276
2197,255176
2198,252824
2199,252218
2200,601246
2201,564882
2202,505847
2203,490811
2204,473558
2205,464908
2206,461067
2207,462038
2208,303067
2209,387161
2210,374938
2211,345503
2212,356409
2213,328270
2214,303096
2215,337787
2216,484567
2217,502339
2218,524768
2219,524027
2220,514534
2221,520614
2222,536175
2223,542166
2224,155566
2225,173527
2226,191379
2227,208334
2228,227140
2229,234108
2230,237706
2231,238205
2232,288120
2233,346610
2234,282285
2235,261371
2236,247211
2237,244669
2238,259060
2239,279883
2240,517933
2241,385997
2242,383591
2243,387774
2244,385881
2245,385431
2246,393893
2247,412645
2248,141060
2249,168259
2250,187651
2251,215035
2252,211924
2253,181638
2254,187111
2255,218924
2256,123087
2257,136247
2258,158725
2259,161028
2260,161319
2261,161945
2262,167912
2263,169697
2264,85651
2265,164888
2266,156690
2267,146239
2268,132340
2269,129143
2270,141104
2271,138834
2272,146869
2273,72948
2274,78697
2275,84510
2276,92329
2277,95496
2278,84222
2279,80697
2280,393501
2281,314115
2282,312651
2283,312456
2284,310150
2285,313446
2286,312732
2287,307730
2288,239873
2289,289746
2290,312309
2291,311443
2292,297452
2293,280912
2294,283640
2295,279914
2296,236760
2297,177562
2298,154734
2299,151905
2300,150161
2301,153407
2302,157039
2303,163309
2304,86226
2305,133044
2306,153152
2307,156578
2308,154397
2309,143906
2310,148351
2311,157877
2312,207879
2313,132719
2314,122174
2315,118531
2316,121671
2317,126268
2318,127805
2319,133584
2320,125611
2321,152399
2322,161853
2323,159261
2324,151095
2325,135367
2326,136474
2327,154203
2328,99961
2329,150877
2330,126604
2331,118924
2332,103453
2333,99559
2334,102232
2335,103463
2336,448027
2337,405660
2338,396718
2339,374633
2340,363341
2341,356456
2342,356266
2343,355829
2344,154554
2345,116466
2346,108144
2347,102939
2348,104434
2349,102782
2350,103581
2351,111387
2352,228527
2353,115665
2354,117374
2355,117664
2356,117004
2357,108391
2358,109807
2359,119666
2360,548865
2361,408033
2362,402959
2363,398984
2364,393949
2365,387761
2366,395899
2367,407450
2368,219839
2369,288461
2370,238966
2371,210257
2372,206718
2373,210552
2374,199316
2375,215379
2376,530725
2377,514664
2378,452861
2379,429089
2380,421055
2381,423764
2382,419708
2383,443900
2384,177190
2385,279665
2386,290779
2387,274209
2388,243481
2389,223662
2390,218375
2391,223206
2392,404923
2393,439872
2394,370652
2395,364317
2396,360992
2397,357390
2398,359022
2399,371245
2400,425288
2401,465898
2402,431232
2403,417788
2404,413732
2405,406773
2406,408788
2407,413478
2408,276371
2409,156579
2410,126211
2411,124967
2412,130701
2413,157436
2414,163529
2415,165842
2416,361661
2417,311619
2418,319444
2419,305403
2420,304214
2421,291868
2422,290482
2423,298374
2424,114533
2425,134046
2426,136099
2427,131020
2428,116477
2429,112453
2430,121339
2431,128076
2432,461058
2433,386407
2434,390354
2435,389283
2436,383209
2437,379534
2438,379047
2439,386356
2440,554439
2441,521533
2442,530249
2443,525132
2444,508058
2445,501313
2446,483170
2447,484374
2448,514039
2449,417168
2450,376840
2451,370531
2452,375978
2453,379216
2454,377392
2455,371041
2456,484089
2457,280170
2458,281128
2459,273640
2460,269044
2461,266578
2462,272782
2463,276672
2464,295119
2465,322181
2466,327185
2467,324842
2468,319977
2469,315472
2470,313554
2471,316264
2472,412169
2473,428102
2474,409592
2475,394430
2476,367243
2477,354421
2478,360589
2479,387408
2480,431909
2481,503913
2482,439430
2483,420682
2484,400181
2485,388211
2486,417011
2487,423395
2488,298866
2489,414582
2490,437891
2491,424899
2492,414957
2493,397664
2494,392114
2495,386227
2496,312522
