id,y_pred
799,167889
800,396948
801,431681
802,445179
803,436002
804,435282
805,430189
806,447223
807,472535
808,566877
809,489786
810,466963
811,445302
812,435355
813,438137
814,444549
815,458979
816,164967
817,188702
818,166980
819,150674
820,142721
821,148144
822,156738
823,156185
824,362470
825,281608
826,289115
827,284025
828,271918
829,270538
830,271981
831,267832
832,364537
833,300146
834,298039
835,276206
836,262443
837,258016
838,255567
839,270018
840,419883
841,349751
842,313459
843,313922
844,323578
845,329303
846,325377
847,328159
848,142550
849,139895
850,146436
851,143860
852,141349
853,143652
854,148656
855,152219
856,544081
857,439542
858,438150
859,446516
860,446088
861,432150
862,440515
863,480736
864,158561
865,230680
866,196680
867,175357
868,165120
869,167256
870,169327
871,181787
872,429201
873,493946
874,495375
875,480157
876,468971
877,435569
878,434357
879,475711
880,258593
881,245400
882,236991
883,237887
884,236844
885,232984
886,250500
887,268425
888,124968
889,149574
890,142623
891,141441
892,141874
893,145246
894,149330
895,151273
896,397045
897,240525
898,261279
899,270674
900,272700
901,279049
902,269092
903,260732
904,109892
905,140020
906,131740
907,127652
908,123774
909,123317
910,130267
911,136441
912,540281
913,456144
914,389239
915,391913
916,394855
917,394930
918,399752
919,404734
920,361901
921,287498
922,285326
923,286052
924,280109
925,285267
926,285862
927,279613
928,237706
929,388686
930,378301
931,345836
932,312100
933,292724
934,297431
935,310503
936,245730
937,175576
938,191045
939,214082
940,221987
941,204470
942,215192
943,229563
944,245485
945,287282
946,262733
947,265234
948,272469
949,255195
950,259165
951,263208
952,126832
953,135317
954,115650
955,106267
956,107678
957,108920
958,105956
959,110786
960,48371
961,75630
962,70304
963,67298
964,58779
965,65229
966,64198
967,64213
968,429886
969,426801
970,423170
971,402929
972,372079
973,368949
974,372192
975,384793
976,44606
977,84969
978,94516
979,90932
980,83251
981,81659
982,88683
983,93513
984,288717
985,406201
986,359933
987,338525
988,317435
989,301794
990,315092
991,320135
992,105109
993,179713
994,176365
995,158636
996,145930
997,135674
998,140751
999,150162
1000,322044
1001,311441
1002,296369
1003,276017
1004,264849
1005,268303
1006,256137
1007,253409
1008,297413
1009,246900
1010,257460
1011,248011
1012,237036
1013,230163
1014,228081
1015,234522
1016,314809
1017,313830
1018,335177
1019,348757
1020,351545
1021,350718
1022,355601
1023,356221
1024,476872
1025,618646
1026,595425
1027,557661
1028,544263
1029,522593
1030,512683
1031,550196
1032,397355
1033,405455
1034,402333
1035,374362
1036,365218
1037,357942
1038,373470
1039,387305
1040,255859
1041,394818
1042,364939
1043,338560
1044,322941
1045,317011
1046,312414
1047,332685
1048,387517
1049,222767
1050,234783
1051,244674
1052,242873
1053,235551
1054,256526
1055,269534
1056,194791
1057,245691
1058,218933
1059,197009
1060,175726
1061,165557
1062,172031
1063,180727
1064,82307
1065,116205
1066,128349
1067,130747
1068,119106
1069,117402
1070,132315
1071,131924
1072,222043
1073,263025
1074,242250
1075,227106
1076,229657
1077,229081
1078,224242
1079,226201
1080,380741
1081,409768
1082,399146
1083,394734
1084,389119
1085,386452
1086,383097
1087,374650
1088,34048
1089,61874
1090,64099
1091,58607
1092,47585
1093,45261
1094,50782
1095,53493
1096,109334
1097,150415
1098,159118
1099,158119
1100,152450
1101,153271
1102,158034
1103,167000
1104,303827
1105,310441
1106,306875
1107,288444
1108,275283
1109,274764
1110,277453
1111,286120
1112,238946
1113,298778
1114,311063
1115,304691
1116,293307
1117,281121
1118,290541
1119,291787
1120,28639
1121,34447
1122,36663
1123,34933
1124,32986
1125,33774
1126,31750
1127,36541
1128,148341
1129,103388
1130,109918
1131,123689
1132,122032
1133,110292
1134,100254
1135,100798
1136,596099
1137,382947
1138,376217
1139,375167
1140,374055
1141,384864
1142,386505
1143,383343
1144,334368
1145,324919
1146,330816
1147,331883
1148,319506
1149,317944
1150,319697
1151,313106
1152,151106
1153,81766
1154,90841
1155,102354
1156,107097
1157,113438
1158,121228
1159,129761
1160,576568
1161,517518
1162,495522
1163,472927
1164,464730
1165,455789
1166,451317
1167,476299
1168,354660
1169,344465
1170,303486
1171,296924
1172,294162
1173,281395
1174,274457
1175,296688
1176,196693
1177,286773
1178,282054
1179,252045
1180,232489
1181,229165
1182,227785
1183,236017
1184,182395
1185,275993
1186,268604
1187,262816
1188,254896
1189,250620
1190,259683
1191,264108
1192,480631
1193,357580
1194,312244
1195,295478
1196,304210
1197,314651
1198,309923
1199,317879
1200,104628
1201,141575
1202,125526
1203,116758
1204,104456
1205,90592
1206,90090
1207,103566
1208,152227
1209,155596
1210,160901
1211,162970
1212,151778
1213,159330
1214,155877
1215,148470
1216,357262
1217,477454
1218,463515
1219,434357
1220,414161
1221,410437
1222,416552
1223,425743
1224,478160
1225,510682
1226,447268
1227,406570
1228,409071
1229,413856
1230,371601
1231,380828
1232,261503
1233,85755
1234,90237
1235,104225
1236,102755
1237,107598
1238,112174
1239,116753
1240,101933
1241,79705
1242,96152
1243,111142
1244,115845
1245,105975
1246,110439
1247,124521
1248,352473
1249,290270
1250,292994
1251,285743
1252,287611
1253,287402
1254,277345
1255,276044
1256,250960
1257,256682
1258,278937
1259,274322
1260,271186
1261,250490
1262,239212
1263,243241
1264,201130
1265,94726
1266,100963
1267,96836
1268,92949
1269,87261
1270,84253
1271,95891
1272,166508
1273,254459
1274,234263
1275,196223
1276,196143
1277,209403
1278,204806
1279,224552
1280,384125
1281,358022
1282,320213
1283,321818
1284,335292
1285,332563
1286,325814
1287,326106
1288,741393
1289,531523
1290,522194
1291,502176
1292,512547
1293,520560
1294,538247
1295,534275
1296,735845
1297,488110
1298,509376
1299,494379
1300,478821
1301,453667
1302,460971
1303,500584
1304,521517
1305,518357
1306,463389
1307,460742
1308,477918
1309,487961
1310,481771
1311,488548
1312,77750
1313,93455
1314,107825
1315,110750
1316,119020
1317,118839
1318,117385
1319,116888
1320,309103
1321,306707
1322,315119
1323,307912
1324,302109
1325,305973
1326,318043
1327,323425
1328,38967
1329,78648
1330,85534
1331,84721
1332,84599
1333,81272
1334,79151
1335,77634
1336,171991
1337,142927
1338,107046
1339,106271
1340,110368
1341,100866
1342,93068
1343,100569
1344,517578
1345,510626
1346,475492
1347,458780
1348,460562
1349,472938
1350,475297
1351,472861
1352,313948
1353,444071
1354,432431
1355,433219
1356,429666
1357,414085
1358,427895
1359,426269
1360,236355
1361,138636
1362,139552
1363,150596
1364,154709
1365,165577
1366,167611
1367,176716
1368,165532
1369,258681
1370,249281
1371,259823
1372,259098
1373,244940
1374,245832
1375,257311
1376,491897
1377,251471
1378,250202
1379,244149
1380,247688
1381,240323
1382,235053
1383,243203
1384,321178
1385,380185
1386,371192
1387,346624
1388,328265
1389,346697
1390,351169
1391,361285
1392,290489
1393,251044
1394,282592
1395,291645
1396,299781
1397,298670
1398,304414
1399,307096
1400,151848
1401,206494
1402,193757
1403,180312
1404,175913
1405,182232
1406,180252
1407,171057
1408,608819
1409,507206
1410,445108
1411,410091
1412,407846
1413,418618
1414,428467
1415,436079
1416,134023
1417,131832
1418,137549
1419,137137
1420,132506
1421,129071
1422,132425
1423,137702
1424,62968
1425,114212
1426,120991
1427,121385
1428,110633
1429,96553
1430,102866
1431,114657
1432,302374
1433,421230
1434,400877
1435,380400
1436,366018
1437,358742
1438,356181
1439,350883
1440,217071
1441,294385
1442,297737
1443,296184
1444,286443
1445,292853
1446,310966
1447,324861
1448,185571
1449,290363
1450,291070
1451,278169
1452,272308
1453,272585
1454,275931
1455,276885
1456,308727
1457,304453
1458,337687
1459,338429
1460,331176
1461,330070
1462,325652
1463,338315
1464,112930
1465,149742
1466,131486
1467,121070
1468,126435
1469,121982
1470,113657
1471,123372
1472,458904
1473,350920
1474,314291
1475,313375
1476,329749
1477,347285
1478,356029
1479,366296
1480,269135
1481,275865
1482,272017
1483,259133
1484,243282
1485,234110
1486,239676
1487,250063
1488,355198
1489,251715
1490,251892
1491,253299
1492,256743
1493,253264
1494,265205
1495,273122
1496,336861
1497,250380
1498,262750
1499,271434
1500,273562
1501,282321
1502,288366
1503,290393
1504,100591
1505,122068
1506,128851
1507,121840
1508,141781
1509,124721
1510,109816
1511,113443
1512,320078
1513,376759
1514,342727
1515,321782
1516,313133
1517,316647
1518,307853
1519,307276
1520,243541
1521,253315
1522,260621
1523,254829
1524,251476
1525,248296
1526,250918
1527,250896
1528,332858
1529,336735
1530,328666
1531,302988
1532,281351
1533,279570
1534,292104
1535,300546
1536,224530
1537,315933
1538,326860
1539,301472
1540,298762
1541,294219
1542,271464
1543,265953
1544,179199
1545,269828
1546,253188
1547,227644
1548,218054
1549,204268
1550,191368
1551,199721
1552,261537
1553,195238
1554,184065
1555,184052
1556,191911
1557,195868
1558,189225
1559,188597
1560,223064
1561,263813
1562,235853
1563,222548
1564,207942
1565,204378
1566,204525
1567,211313
1568,183608
1569,256905
1570,276366
1571,273017
1572,272340
1573,263837
1574,273893
1575,285451
1576,427510
1577,424743
1578,425444
1579,410826
1580,403338
1581,399851
1582,393292
1583,399873
1584,226077
1585,249035
1586,247380
1587,248095
1588,241527
1589,239879
1590,244097
1591,243680
1592,239454
1593,154214
1594,154860
1595,152251
1596,150981
1597,152276
1598,155926
1599,160758
1600,156960
1601,211269
1602,180032
1603,169136
1604,165121
1605,161086
1606,158784
1607,171976
1608,179984
1609,241358
1610,220841
1611,212596
1612,209552
1613,198785
1614,200018
1615,210113
1616,465733
1617,354210
1618,317058
1619,299470
1620,294958
1621,309952
1622,301263
1623,309194
1624,570323
1625,589324
1626,586635
1627,584680
1628,585990
1629,572853
1630,593193
1631,617772
1632,303483
1633,276804
1634,296733
1635,291611
1636,287516
1637,289323
1638,305900
1639,301605
1640,451647
1641,334048
1642,311114
1643,293600
1644,285400
1645,288017
1646,282926
1647,304152
1648,429499
1649,274233
1650,313782
1651,311690
1652,305751
1653,305029
1654,307069
1655,308578
1656,410354
1657,590142
1658,579500
1659,585761
1660,559657
1661,533666
1662,559756
1663,570602
1664,106468
1665,198652
1666,211862
1667,202801
1668,181982
1669,192298
1670,187984
1671,174865
1672,461172
1673,416735
1674,435394
1675,432632
1676,426626
1677,414013
1678,418513
1679,429239
1680,120380
1681,161018
1682,142147
1683,138767
1684,132505
1685,129329
1686,134748
1687,141242
1688,143461
1689,231547
1690,264672
1691,282746
1692,277879
1693,256529
1694,272184
1695,278551
1696,658244
1697,443370
1698,457326
1699,441383
1700,444183
1701,445447
1702,441348
1703,464157
1704,132916
1705,162674
1706,151159
1707,125797
1708,122162
1709,125190
1710,126504
1711,125263
1712,276525
1713,342789
1714,332881
1715,309336
1716,279149
1717,267965
1718,279739
1719,278128
1720,330401
1721,218104
1722,219153
1723,193356
1724,185201
1725,188747
1726,181217
1727,190423
1728,364470
1729,334526
1730,365620
1731,379838
1732,372966
1733,370870
1734,366385
1735,385331
1736,410062
1737,453157
1738,448872
1739,422663
1740,417195
1741,398378
1742,399261
1743,430898
1744,1476
1745,1516
1746,1301
1747,1173
1748,1499
1749,1513
1750,1214
1751,1250
1752,482732
1753,262554
1754,280675
1755,295054
1756,296898
1757,299674
1758,299411
1759,291275
1760,65428
1761,76019
1762,69746
1763,73040
1764,79180
1765,79886
1766,81272
1767,84224
1768,95242
1769,162766
1770,171409
1771,168987
1772,152362
1773,137222
1774,139309
1775,137626
1776,187212
1777,239655
1778,234352
1779,227262
1780,214912
1781,199458
1782,208246
1783,212339
1784,136502
1785,119943
1786,133465
1787,133078
1788,121974
1789,112532
1790,112941
1791,115070
1792,98285
1793,129874
1794,152787
1795,162236
1796,163872
1797,166940
1798,173129
1799,175055
1800,174760
1801,162182
1802,174556
1803,180370
1804,183268
1805,185866
1806,189765
1807,198827
1808,211079
1809,194879
1810,221477
1811,214586
1812,203688
1813,196312
1814,196709
1815,206873
1816,236932
1817,201114
1818,217184
1819,211214
1820,189121
1821,192223
1822,197069
1823,209013
1824,168027
1825,207173
1826,212932
1827,201119
1828,176506
1829,163972
1830,175245
1831,191151
1832,202856
1833,244764
1834,236537
1835,234865
1836,219860
1837,197896
1838,184480
1839,213170
1840,106536
1841,124537
1842,87219
1843,82910
1844,88214
1845,98739
1846,91986
1847,93079
1848,379091
1849,229913
1850,256476
1851,267050
1852,271637
1853,279560
1854,288825
1855,283726
1856,23552
1857,31706
1858,42512
1859,51824
1860,54246
1861,58036
1862,69586
1863,72501
1864,306156
1865,300384
1866,281633
1867,293898
1868,283108
1869,261937
1870,266057
1871,287094
1872,476780
1873,380863
1874,382366
1875,381597
1876,381491
1877,363149
1878,370319
1879,386441
1880,234949
1881,252511
1882,203976
1883,194539
1884,193602
1885,199613
1886,225034
1887,231170
1888,126721
1889,182710
1890,156977
1891,142992
1892,131905
1893,126017
1894,138096
1895,144697
1896,369566
1897,279418
1898,243197
1899,235341
1900,233661
1901,224557
1902,230291
1903,250340
1904,306329
1905,257329
1906,299774
1907,310625
1908,312539
1909,310383
1910,310630
1911,318954
1912,206444
1913,266324
1914,243973
1915,220631
1916,209393
1917,206160
1918,205034
1919,195204
1920,229944
1921,187864
1922,190897
1923,182633
1924,176160
1925,178083
1926,187369
1927,203684
1928,178721
1929,255408
1930,251077
1931,231893
1932,223273
1933,221743
1934,217178
1935,218272
1936,93778
1937,75793
1938,74825
1939,75660
1940,79367
1941,81611
1942,79062
1943,80553
1944,249852
1945,372224
1946,376454
1947,361517
1948,349131
1949,341543
1950,351125
1951,356912
1952,175683
1953,298672
1954,321762
1955,326030
1956,319296
1957,310167
1958,308513
1959,301718
1960,226384
1961,210778
1962,186973
1963,173500
1964,170847
1965,170213
1966,166477
1967,166071
1968,331091
1969,453129
1970,374474
1971,343422
1972,320241
1973,322667
1974,327974
1975,346614
1976,239141
1977,263562
1978,264098
1979,249358
1980,234175
1981,228409
1982,225666
1983,229336
1984,133908
1985,151716
1986,132056
1987,129532
1988,129733
1989,133969
1990,142235
1991,147387
1992,427755
1993,289730
1994,293472
1995,292363
1996,292724
1997,300490
1998,303570
1999,309023
2000,343813
2001,326847
2002,354543
2003,356599
2004,343626
2005,335018
2006,333998
2007,347665
2008,526120
2009,619829
2010,537601
2011,489661
2012,476131
2013,469292
2014,476941
2015,497361
2016,205012
2017,265588
2018,274027
2019,268162
2020,265628
2021,254498
2022,257903
2023,272448
2024,205113
2025,219797
2026,233644
2027,231899
2028,219552
2029,217723
2030,223845
2031,233475
2032,204096
2033,248184
2034,265412
2035,278466
2036,282601
2037,285449
2038,292496
2039,300817
2040,207473
2041,227674
2042,227314
2043,225533
2044,217124
2045,207055
2046,211451
2047,222076
2048,100928
2049,163628
2050,183365
2051,183962
2052,173671
2053,163369
2054,167606
2055,175052
2056,827402
2057,621071
2058,582738
2059,569899
2060,574132
2061,567896
2062,561674
2063,549466
2064,73820
2065,132677
2066,144897
2067,146038
2068,139433
2069,135494
2070,150657
2071,156139
2072,124264
2073,140742
2074,132969
2075,139325
2076,138665
2077,145145
2078,158395
2079,145684
2080,387261
2081,253949
2082,215671
2083,228652
2084,243264
2085,242603
2086,233622
2087,257111
2088,287790
2089,191987
2090,197998
2091,199763
2092,193266
2093,188019
2094,194243
2095,203981
2096,418150
2097,368336
2098,330900
2099,316673
2100,314870
2101,321749
2102,312933
2103,297203
2104,473472
2105,253947
2106,281731
2107,276006
2108,278304
2109,288936
2110,282963
2111,295445
2112,105759
2113,123924
2114,88442
2115,76930
2116,70057
2117,66816
2118,69820
2119,74100
2120,269806
2121,275461
2122,293033
2123,304157
2124,311940
2125,318774
2126,317167
2127,318181
2128,365718
2129,518295
2130,478158
2131,452022
2132,429017
2133,422725
2134,442720
2135,457424
2136,100823
2137,163061
2138,177410
2139,177970
2140,170505
2141,154795
2142,167016
2143,192135
2144,177530
2145,177978
2146,182906
2147,178008
2148,167278
2149,162074
2150,170809
2151,184030
2152,298534
2153,333023
2154,323013
2155,292692
2156,278746
2157,290012
2158,309756
2159,309761
2160,443391
2161,394407
2162,341665
2163,341693
2164,347409
2165,345753
2166,359847
2167,371064
2168,127660
2169,139220
2170,132775
2171,129191
2172,124762
2173,127603
2174,142581
2175,145342
2176,64583
2177,100033
2178,115018
2179,137322
2180,140791
2181,117667
2182,108459
2183,100172
2184,164015
2185,238406
2186,245623
2187,244012
2188,229368
2189,230672
2190,244300
2191,244428
2192,328647
2193,262014
2194,272010
2195,267044
2196,268617
2197,252674
2198,250346
2199,249746
2200,595351
2201,559344
2202,500888
2203,485999
2204,468915
2205,460350
2206,456547
2207,457508
2208,300096
2209,383366
2210,371262
2211,342115
2212,352915
2213,325051
2214,300124
2215,334475
2216,479817
2217,497414
2218,519623
2219,518889
2220,509489
2221,515510
2222,530918
2223,536850
2224,154041
2225,171826
2226,189503
2227,206291
2228,224913
2229,231813
2230,235376
2231,235869
2232,285296
2233,343212
2234,279518
2235,258809
2236,244787
2237,242270
2238,256520
2239,277139
2240,512856
2241,382213
2242,379830
2243,383972
2244,382098
2245,381652
2246,390031
2247,408600
2248,139677
2249,166609
2250,185811
2251,212926
2252,209846
2253,179857
2254,185277
2255,216778
2256,121880
2257,134911
2258,157169
2259,159449
2260,159737
2261,160358
2262,166266
2263,168033
2264,84811
2265,163272
2266,155154
2267,144805
2268,131043
2269,127877
2270,139721
2271,137473
2272,145429
2273,72233
2274,77925
2275,83681
2276,91424
2277,94559
2278,83396
2279,79906
2280,389643
2281,311036
2282,309585
2283,309393
2284,307109
2285,310373
2286,309666
2287,304713
2288,237522
2289,286906
2290,309247
2291,308389
2292,294536
2293,278158
2294,280860
2295,277170
2296,234439
2297,175821
2298,153217
2299,150416
2300,148689
2301,151903
2302,155499
2303,161708
2304,85381
2305,131739
2306,151651
2307,155043
2308,152883
2309,142495
2310,146897
2311,156329
2312,205841
2313,131417
2314,120976
2315,117369
2316,120478
2317,125030
2318,126552
2319,132274
2320,124379
2321,150905
2322,160266
2323,157699
2324,149614
2325,134040
2326,135136
2327,152691
2328,98981
2329,149398
2330,125363
2331,117758
2332,102438
2333,98582
2334,101230
2335,102449
2336,443635
2337,401683
2338,392829
2339,370960
2340,359779
2341,352961
2342,352773
2343,352340
2344,153039
2345,115324
2346,107084
2347,101930
2348,103410
2349,101774
2350,102565
2351,110295
2352,226286
2353,114531
2354,116223
2355,116511
2356,115857
2357,107329
2358,108730
2359,118493
2360,543484
2361,404033
2362,399009
2363,395072
2364,390087
2365,383959
2366,392017
2367,403456
2368,217684
2369,285633
2370,236623
2371,208196
2372,204691
2373,208487
2374,197362
2375,213267
2376,525522
2377,509618
2378,448421
2379,424882
2380,416927
2381,419609
2382,415593
2383,439548
2384,175453
2385,276923
2386,287928
2387,271520
2388,241094
2389,221469
2390,216234
2391,221017
2392,400953
2393,435559
2394,367018
2395,360745
2396,357453
2397,353886
2398,355502
2399,367605
2400,421119
2401,461330
2402,427005
2403,413692
2404,409676
2405,402785
2406,404780
2407,409424
2408,273661
2409,155044
2410,124973
2411,123742
2412,129419
2413,155892
2414,161926
2415,164216
2416,358115
2417,308564
2418,316313
2419,302409
2420,301232
2421,289007
2422,287635
2423,295449
2424,113410
2425,132732
2426,134764
2427,129735
2428,115335
2429,111351
2430,120149
2431,126820
2432,456537
2433,382619
2434,386527
2435,385466
2436,379452
2437,375814
2438,375331
2439,382568
2440,549003
2441,516420
2442,525050
2443,519983
2444,503077
2445,496398
2446,478433
2447,479626
2448,508999
2449,413078
2450,373146
2451,366898
2452,372292
2453,375499
2454,373692
2455,367403
2456,479343
2457,277423
2458,278372
2459,270958
2460,266406
2461,263965
2462,270107
2463,273960
2464,292226
2465,319022
2466,323978
2467,321657
2468,316840
2469,312379
2470,310480
2471,313163
2472,408128
2473,423905
2474,405576
2475,390563
2476,363643
2477,350947
2478,357054
2479,383610
2480,427675
2481,498973
2482,435122
2483,416557
2484,396258
2485,384405
2486,412923
2487,419245
2488,295936
2489,410517
2490,433598
2491,420734
2492,410889
2493,393765
2494,388270
2495,382440
2496,309458
